timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T01:42:30.000Z,6150.000,DEB-2210,3533.013,3280.607,6119.247,-5.320163,-2.200285,4.247353,3,Debris
2026-08-31T01:43:00.000Z,6180.000,DEB-2210,3372.091,3213.365,6244.330,-5.407288,-2.282223,4.091014,3,Debris
2026-08-31T01:43:30.000Z,6210.000,DEB-2210,3208.617,3143.691,6364.677,-5.490312,-2.362425,3.931589,3,Debris
2026-08-31T01:44:00.000Z,6240.000,DEB-2210,3042.714,3071.638,6480.196,-5.569172,-2.440831,3.769199,3,Debris
2026-08-31T01:44:30.000Z,6270.000,DEB-2210,2874.508,2997.260,6590.800,-5.643809,-2.517382,3.603968,3,Debris
2026-08-31T01:45:00.000Z,6300.000,DEB-2210,2704.128,2920.614,6696.407,-5.714169,-2.592020,3.436020,3,Debris
2026-08-31T01:45:30.000Z,6330.000,DEB-2210,2531.701,2841.758,6796.936,-5.780197,-2.664689,3.265486,3,Debris
2026-08-31T01:46:00.000Z,6360.000,DEB-2210,2357.360,2760.753,6892.311,-5.841846,-2.735334,3.092493,3,Debris
2026-08-31T01:46:30.000Z,6390.000,DEB-2210,2181.235,2677.659,6982.462,-5.899071,-2.803904,2.917173,3,Debris
2026-08-31T01:47:00.000Z,6420.000,DEB-2210,2003.460,2592.540,7067.320,-5.951827,-2.870346,2.739660,3,Debris
2026-08-31T01:47:30.000Z,6450.000,DEB-2210,1824.170,2505.460,7146.821,-6.000078,-2.934611,2.560088,3,Debris
2026-08-31T01:48:00.000Z,6480.000,DEB-2210,1643.500,2416.486,7220.906,-6.043786,-2.996650,2.378594,3,Debris
2026-08-31T01:48:30.000Z,6510.000,DEB-2210,1461.588,2325.684,7289.519,-6.082921,-3.056417,2.195314,3,Debris
2026-08-31T01:49:00.000Z,6540.000,DEB-2210,1278.571,2233.124,7352.608,-6.117453,-3.113869,2.010387,3,Debris
2026-08-31T01:49:30.000Z,6570.000,DEB-2210,1094.587,2138.875,7410.127,-6.147357,-3.168961,1.823954,3,Debris
2026-08-31T01:50:00.000Z,6600.000,DEB-2210,909.776,2043.010,7462.031,-6.172612,-3.221653,1.636155,3,Debris
2026-08-31T01:50:30.000Z,6630.000,DEB-2210,724.277,1945.601,7508.284,-6.193200,-3.271906,1.447132,3,Debris
2026-08-31T01:51:00.000Z,6660.000,DEB-2210,538.231,1846.721,7548.849,-6.209105,-3.319682,1.257029,3,Debris
2026-08-31T01:51:30.000Z,6690.000,DEB-2210,351.778,1746.445,7583.696,-6.220316,-3.364945,1.065987,3,Debris
2026-08-31T01:52:00.000Z,6720.000,DEB-2210,165.059,1644.850,7612.800,-6.226826,-3.407662,0.874152,3,Debris
2026-08-31T01:52:30.000Z,6750.000,DEB-2210,-21.785,1542.011,7636.139,-6.228631,-3.447802,0.681668,3,Debris
2026-08-31T01:53:00.000Z,6780.000,DEB-2210,-208.612,1438.008,7653.695,-6.225729,-3.485334,0.488680,3,Debris
2026-08-31T01:53:30.000Z,6810.000,DEB-2210,-395.281,1332.917,7665.456,-6.218123,-3.520230,0.295334,3,Debris
2026-08-31T01:54:00.000Z,6840.000,DEB-2210,-581.652,1226.820,7671.413,-6.205821,-3.552465,0.101775,3,Debris
2026-08-31T01:54:30.000Z,6870.000,DEB-2210,-767.584,1119.796,7671.562,-6.188830,-3.582015,-0.091851,3,Debris
2026-08-31T01:55:00.000Z,6900.000,DEB-2210,-952.935,1011.927,7665.902,-6.167166,-3.608857,-0.285399,3,Debris
2026-08-31T01:55:30.000Z,6930.000,DEB-2210,-1137.567,903.292,7654.440,-6.140844,-3.632972,-0.478722,3,Debris
2026-08-31T01:56:00.000Z,6960.000,DEB-2210,-1321.339,793.976,7637.183,-6.109884,-3.654342,-0.671675,3,Debris
2026-08-31T01:56:30.000Z,6990.000,DEB-2210,-1504.114,684.059,7614.145,-6.074311,-3.672951,-0.864113,3,Debris
2026-08-31T01:57:00.000Z,7020.000,DEB-2210,-1685.752,573.626,7585.343,-6.034151,-3.688785,-1.055891,3,Debris
2026-08-31T01:57:30.000Z,7050.000,DEB-2210,-1866.117,462.760,7550.799,-5.989434,-3.701833,-1.246864,3,Debris
2026-08-31T01:58:00.000Z,7080.000,DEB-2210,-2045.073,351.544,7510.540,-5.940194,-3.712085,-1.436890,3,Debris
2026-08-31T01:58:30.000Z,7110.000,DEB-2210,-2222.484,240.063,7464.597,-5.886469,-3.719533,-1.625825,3,Debris
2026-08-31T01:59:00.000Z,7140.000,DEB-2210,-2398.217,128.400,7413.003,-5.828300,-3.724171,-1.813527,3,Debris
2026-08-31T01:59:30.000Z,7170.000,DEB-2210,-2572.138,16.641,7355.799,-5.765729,-3.725997,-1.999854,3,Debris
2026-08-31T02:00:00.000Z,7200.000,DEB-2210,-2744.117,-95.132,7293.027,-5.698804,-3.725009,-2.184667,3,Debris
2026-08-31T02:00:30.000Z,7230.000,DEB-2210,-2914.023,-206.832,7224.735,-5.627575,-3.721208,-2.367825,3,Debris
2026-08-31T02:01:00.000Z,7260.000,DEB-2210,-3081.729,-318.376,7150.975,-5.552096,-3.714596,-2.549191,3,Debris
2026-08-31T02:01:30.000Z,7290.000,DEB-2210,-3247.107,-429.680,7071.803,-5.472424,-3.705179,-2.728629,3,Debris
2026-08-31T02:02:00.000Z,7320.000,DEB-2210,-3410.033,-540.659,6987.278,-5.388618,-3.692964,-2.906003,3,Debris
2026-08-31T02:02:30.000Z,7350.000,DEB-2210,-3570.383,-651.230,6897.465,-5.300741,-3.677959,-3.081179,3,Debris
2026-08-31T02:03:00.000Z,7380.000,DEB-2210,-3728.037,-761.309,6802.431,-5.208860,-3.660177,-3.254025,3,Debris
2026-08-31T02:03:30.000Z,7410.000,DEB-2210,-3882.876,-870.813,6702.248,-5.113044,-3.639629,-3.424411,3,Debris
2026-08-31T02:04:00.000Z,7440.000,DEB-2210,-4034.781,-979.659,6596.992,-5.013363,-3.616333,-3.592208,3,Debris
2026-08-31T02:04:30.000Z,7470.000,DEB-2210,-4183.639,-1087.766,6486.743,-4.909895,-3.590304,-3.757289,3,Debris
2026-08-31T02:05:00.000Z,7500.000,DEB-2210,-4329.338,-1195.050,6371.583,-4.802715,-3.561564,-3.919530,3,Debris
2026-08-31T02:05:30.000Z,7530.000,DEB-2210,-4471.766,-1301.433,6251.600,-4.691906,-3.530132,-4.078807,3,Debris
2026-08-31T02:06:00.000Z,7560.000,DEB-2210,-4610.816,-1406.832,6126.885,-4.577550,-3.496033,-4.235000,3,Debris
2026-08-31T02:06:30.000Z,7590.000,DEB-2210,-4746.384,-1511.168,5997.532,-4.459733,-3.459292,-4.387992,3,Debris
2026-08-31T02:07:00.000Z,7620.000,DEB-2210,-4878.367,-1614.363,5863.639,-4.338544,-3.419938,-4.537665,3,Debris
2026-08-31T02:07:30.000Z,7650.000,DEB-2210,-5006.664,-1716.339,5725.306,-4.214075,-3.377999,-4.683907,3,Debris
2026-08-31T02:08:00.000Z,7680.000,DEB-2210,-5131.179,-1817.018,5582.640,-4.086419,-3.333507,-4.826607,3,Debris
2026-08-31T02:08:30.000Z,7710.000,DEB-2210,-5251.818,-1916.324,5435.746,-3.955672,-3.286495,-4.965657,3,Debris
2026-08-31T02:09:00.000Z,7740.000,DEB-2210,-5368.489,-2014.183,5284.738,-3.821934,-3.236999,-5.100951,3,Debris
2026-08-31T02:09:30.000Z,7770.000,DEB-2210,-5481.105,-2110.520,5129.728,-3.685305,-3.185057,-5.232386,3,Debris
2026-08-31T02:10:00.000Z,7800.000,DEB-2210,-5589.580,-2205.262,4970.834,-3.545888,-3.130707,-5.359862,3,Debris
2026-08-31T02:10:30.000Z,7830.000,DEB-2210,-5693.831,-2298.338,4808.176,-3.403789,-3.073990,-5.483283,3,Debris
2026-08-31T02:11:00.000Z,7860.000,DEB-2210,-5793.781,-2389.678,4641.878,-3.259115,-3.014950,-5.602555,3,Debris
2026-08-31T02:11:30.000Z,7890.000,DEB-2210,-5889.353,-2479.213,4472.065,-3.111976,-2.953631,-5.717587,3,Debris
2026-08-31T02:12:00.000Z,7920.000,DEB-2210,-5980.476,-2566.874,4298.866,-2.962484,-2.890078,-5.828292,3,Debris
2026-08-31T02:12:30.000Z,7950.000,DEB-2210,-6067.080,-2652.596,4122.412,-2.810750,-2.824342,-5.934585,3,Debris
2026-08-31T02:13:00.000Z,7980.000,DEB-2210,-6149.099,-2736.313,3942.836,-2.656891,-2.756470,-6.036385,3,Debris
2026-08-31T02:13:30.000Z,8010.000,DEB-2210,-6226.473,-2817.963,3760.274,-2.501022,-2.686515,-6.133616,3,Debris
2026-08-31T02:14:00.000Z,8040.000,DEB-2210,-6299.141,-2897.483,3574.865,-2.343263,-2.614529,-6.226202,3,Debris
2026-08-31T02:14:30.000Z,8070.000,DEB-2210,-6367.051,-2974.815,3386.749,-2.183733,-2.540568,-6.314074,3,Debris
2026-08-31T02:15:00.000Z,8100.000,DEB-2210,-6430.149,-3049.898,3196.068,-2.022552,-2.464686,-6.397165,3,Debris
2026-08-31T02:15:30.000Z,8130.000,DEB-2210,-6488.388,-3122.677,3002.968,-1.859844,-2.386943,-6.475411,3,Debris
2026-08-31T02:16:00.000Z,8160.000,DEB-2210,-6541.725,-3193.097,2807.593,-1.695732,-2.307397,-6.548753,3,Debris
2026-08-31T02:16:30.000Z,8190.000,DEB-2210,-6590.119,-3261.104,2610.092,-1.530340,-2.226109,-6.617135,3,Debris
2026-08-31T02:17:00.000Z,8220.000,DEB-2210,-6633.534,-3326.646,2410.615,-1.363795,-2.143139,-6.680506,3,Debris
2026-08-31T02:17:30.000Z,8250.000,DEB-2210,-6671.936,-3389.676,2209.312,-1.196223,-2.058552,-6.738817,3,Debris
2026-08-31T02:18:00.000Z,8280.000,DEB-2210,-6705.298,-3450.144,2006.337,-1.027751,-1.972412,-6.792024,3,Debris
2026-08-31T02:18:30.000Z,8310.000,DEB-2210,-6733.593,-3508.005,1801.842,-0.858508,-1.884784,-6.840087,3,Debris
2026-08-31T02:19:00.000Z,8340.000,DEB-2210,-6756.801,-3563.217,1595.983,-0.688622,-1.795736,-6.882969,3,Debris
2026-08-31T02:19:30.000Z,8370.000,DEB-2210,-6774.905,-3615.736,1388.916,-0.518222,-1.705334,-6.920638,3,Debris
2026-08-31T02:20:00.000Z,8400.000,DEB-2210,-6787.891,-3665.524,1180.797,-0.347439,-1.613648,-6.953067,3,Debris
2026-08-31T02:20:30.000Z,8430.000,DEB-2210,-6795.749,-3712.543,971.785,-0.176401,-1.520747,-6.980230,3,Debris
2026-08-31T02:21:00.000Z,8460.000,DEB-2210,-6798.473,-3756.757,762.036,-0.005239,-1.426703,-7.002107,3,Debris
2026-08-31T02:21:30.000Z,8490.000,DEB-2210,-6796.063,-3798.134,551.711,0.165916,-1.331587,-7.018683,3,Debris
2026-08-31T02:22:00.000Z,8520.000,DEB-2210,-6788.519,-3836.642,340.968,0.336935,-1.235471,-7.029946,3,Debris
2026-08-31T02:22:30.000Z,8550.000,DEB-2210,-6775.849,-3872.253,129.968,0.507688,-1.138429,-7.035887,3,Debris
2026-08-31T02:23:00.000Z,8580.000,DEB-2210,-6758.062,-3904.939,-81.131,0.678044,-1.040535,-7.036503,3,Debris
2026-08-31T02:23:30.000Z,8610.000,DEB-2210,-6735.171,-3934.677,-292.169,0.847875,-0.941862,-7.031795,3,Debris
2026-08-31T02:24:00.000Z,8640.000,DEB-2210,-6707.196,-3961.444,-502.986,1.017052,-0.842487,-7.021766,3,Debris
2026-08-31T02:24:30.000Z,8670.000,DEB-2210,-6674.156,-3985.220,-713.422,1.185445,-0.742485,-7.006425,3,Debris
2026-08-31T02:25:00.000Z,8700.000,DEB-2210,-6636.078,-4005.987,-923.318,1.352928,-0.641931,-6.985785,3,Debris
2026-08-31T02:25:30.000Z,8730.000,DEB-2210,-6592.991,-4023.731,-1132.516,1.519373,-0.540903,-6.959863,3,Debris
2026-08-31T02:26:00.000Z,8760.000,DEB-2210,-6544.927,-4038.438,-1340.857,1.684654,-0.439477,-6.928679,3,Debris
2026-08-31T02:26:30.000Z,8790.000,DEB-2210,-6491.924,-4050.096,-1548.184,1.848647,-0.337731,-6.892259,3,Debris
2026-08-31T02:27:00.000Z,8820.000,DEB-2210,-6434.023,-4058.699,-1754.341,2.011225,-0.235741,-6.850631,3,Debris
2026-08-31T02:27:30.000Z,8850.000,DEB-2210,-6371.266,-4064.239,-1959.170,2.172268,-0.133585,-6.803827,3,Debris
2026-08-31T02:28:00.000Z,8880.000,DEB-2210,-6303.703,-4066.713,-2162.519,2.331652,-0.031340,-6.751885,3,Debris
2026-08-31T02:28:30.000Z,8910.000,DEB-2210,-6231.385,-4066.120,-2364.232,2.489259,0.070916,-6.694846,3,Debris
2026-08-31T02:29:00.000Z,8940.000,DEB-2210,-6154.367,-4062.459,-2564.159,2.644968,0.173105,-6.632754,3,Debris
2026-08-31T02:29:30.000Z,8970.000,DEB-2210,-6072.707,-4055.735,-2762.148,2.798662,0.275151,-6.565657,3,Debris
2026-08-31T02:30:00.000Z,9000.000,DEB-2210,-5986.468,-4045.952,-2958.049,2.950225,0.376975,-6.493607,3,Debris
2026-08-31T02:30:30.000Z,9030.000,DEB-2210,-5895.716,-4033.119,-3151.715,3.099544,0.478502,-6.416661,3,Debris
2026-08-31T02:31:00.000Z,9060.000,DEB-2210,-5800.519,-4017.246,-3343.000,3.246507,0.579654,-6.334878,3,Debris
2026-08-31T02:31:30.000Z,9090.000,DEB-2210,-5700.950,-3998.344,-3531.760,3.391001,0.680355,-6.248322,3,Debris
2026-08-31T02:32:00.000Z,9120.000,DEB-2210,-5597.085,-3976.430,-3717.853,3.532921,0.780530,-6.157059,3,Debris
2026-08-31T02:32:30.000Z,9150.000,DEB-2210,-5489.002,-3951.519,-3901.138,3.672158,0.880102,-6.061159,3,Debris
2026-08-31T02:33:00.000Z,9180.000,DEB-2210,-5376.784,-3923.631,-4081.477,3.808608,0.978997,-5.960697,3,Debris
2026-08-31T02:33:30.000Z,9210.000,DEB-2210,-5260.515,-3892.787,-4258.735,3.942170,1.077140,-5.855749,3,Debris
2026-08-31T02:34:00.000Z,9240.000,DEB-2210,-5140.283,-3859.010,-4432.778,4.072744,1.174457,-5.746397,3,Debris
2026-08-31T02:34:30.000Z,9270.000,DEB-2210,-5016.181,-3822.328,-4603.476,4.200232,1.270876,-5.632724,3,Debris
2026-08-31T02:35:00.000Z,9300.000,DEB-2210,-4888.301,-3782.768,-4770.699,4.324539,1.366325,-5.514816,3,Debris
2026-08-31T02:35:30.000Z,9330.000,DEB-2210,-4756.741,-3740.359,-4934.324,4.445573,1.460731,-5.392765,3,Debris
2026-08-31T02:36:00.000Z,9360.000,DEB-2210,-4621.601,-3695.135,-5094.225,4.563243,1.554024,-5.266663,3,Debris
2026-08-31T02:36:30.000Z,9390.000,DEB-2210,-4482.981,-3647.130,-5250.284,4.677462,1.646135,-5.136606,3,Debris
2026-08-31T02:37:00.000Z,9420.000,DEB-2210,-4340.988,-3596.380,-5402.383,4.788146,1.736994,-5.002693,3,Debris
2026-08-31T02:37:30.000Z,9450.000,DEB-2210,-4195.729,-3542.923,-5550.409,4.895212,1.826534,-4.865026,3,Debris
2026-08-31T02:38:00.000Z,9480.000,DEB-2210,-4047.313,-3486.801,-5694.249,4.998581,1.914688,-4.723710,3,Debris
2026-08-31T02:38:30.000Z,9510.000,DEB-2210,-3895.852,-3428.057,-5833.796,5.098176,2.001390,-4.578851,3,Debris
2026-08-31T02:39:00.000Z,9540.000,DEB-2210,-3741.461,-3366.733,-5968.946,5.193924,2.086575,-4.430559,3,Debris
2026-08-31T02:39:30.000Z,9570.000,DEB-2210,-3584.255,-3302.878,-6099.597,5.285754,2.170181,-4.278946,3,Debris
2026-08-31T02:40:00.000Z,9600.000,DEB-2210,-3424.355,-3236.539,-6225.651,5.373599,2.252145,-4.124127,3,Debris
2026-08-31T02:40:30.000Z,9630.000,DEB-2210,-3261.880,-3167.766,-6347.014,5.457393,2.332407,-3.966218,3,Debris
2026-08-31T02:41:00.000Z,9660.000,DEB-2210,-3096.952,-3096.612,-6463.595,5.537076,2.410905,-3.805339,3,Debris
2026-08-31T02:41:30.000Z,9690.000,DEB-2210,-2929.697,-3023.130,-6575.307,5.612588,2.487584,-3.641610,3,Debris
2026-08-31T02:42:00.000Z,9720.000,DEB-2210,-2760.239,-2947.376,-6682.065,5.683874,2.562385,-3.475154,3,Debris
2026-08-31T02:42:30.000Z,9750.000,DEB-2210,-2588.707,-2869.406,-6783.790,5.750881,2.635253,-3.306097,3,Debris
2026-08-31T02:43:00.000Z,9780.000,DEB-2210,-2415.229,-2789.280,-6880.407,5.813561,2.706134,-3.134565,3,Debris
2026-08-31T02:43:30.000Z,9810.000,DEB-2210,-2239.936,-2707.058,-6971.842,5.871867,2.774976,-2.960686,3,Debris
2026-08-31T02:44:00.000Z,9840.000,DEB-2210,-2062.961,-2622.802,-7058.026,5.925757,2.841728,-2.784592,3,Debris
2026-08-31T02:44:30.000Z,9870.000,DEB-2210,-1884.435,-2536.576,-7138.897,5.975191,2.906340,-2.606413,3,Debris
2026-08-31T02:45:00.000Z,9900.000,DEB-2210,-1704.494,-2448.444,-7214.392,6.020133,2.968765,-2.426283,3,Debris
2026-08-31T02:45:30.000Z,9930.000,DEB-2210,-1523.272,-2358.472,-7284.456,6.060550,3.028956,-2.244337,3,Debris
2026-08-31T02:46:00.000Z,9960.000,DEB-2210,-1340.906,-2266.729,-7349.036,6.096413,3.086869,-2.060709,3,Debris
2026-08-31T02:46:30.000Z,9990.000,DEB-2210,-1157.532,-2173.283,-7408.083,6.127695,3.142460,-1.875538,3,Debris
2026-08-31T02:47:00.000Z,10020.000,DEB-2210,-973.290,-2078.205,-7461.554,6.154373,3.195690,-1.688961,3,Debris
2026-08-31T02:47:30.000Z,10050.000,DEB-2210,-788.316,-1981.565,-7509.409,6.176428,3.246518,-1.501117,3,Debris
2026-08-31T02:48:00.000Z,10080.000,DEB-2210,-602.750,-1883.438,-7551.610,6.193844,3.294907,-1.312147,3,Debris
2026-08-31T02:48:30.000Z,10110.000,DEB-2210,-416.731,-1783.895,-7588.128,6.206607,3.340820,-1.122190,3,Debris
2026-08-31T02:49:00.000Z,10140.000,DEB-2210,-230.399,-1683.013,-7618.934,6.214709,3.384225,-0.931389,3,Debris
2026-08-31T02:49:30.000Z,10170.000,DEB-2210,-43.895,-1580.867,-7644.004,6.218143,3.425088,-0.739885,3,Debris
2026-08-31T02:50:00.000Z,10200.000,DEB-2210,142.643,-1477.533,-7663.321,6.216907,3.463378,-0.547821,3,Debris
2026-08-31T02:50:30.000Z,10230.000,DEB-2210,329.074,-1373.090,-7676.870,6.211001,3.499069,-0.355340,3,Debris
2026-08-31T02:51:00.000Z,10260.000,DEB-2210,515.257,-1267.615,-7684.639,6.200429,3.532132,-0.162585,3,Debris
2026-08-31T02:51:30.000Z,10290.000,DEB-2210,701.054,-1161.188,-7686.623,6.185199,3.562544,0.030301,3,Debris
2026-08-31T02:52:00.000Z,10320.000,DEB-2210,886.323,-1053.889,-7682.821,6.165323,3.590281,0.223173,3,Debris
2026-08-31T02:52:30.000Z,10350.000,DEB-2210,1070.927,-945.798,-7673.235,6.140813,3.615322,0.415889,3,Debris
2026-08-31T02:53:00.000Z,10380.000,DEB-2210,1254.727,-836.996,-7657.871,6.111688,3.637649,0.608305,3,Debris
2026-08-31T02:53:30.000Z,10410.000,DEB-2210,1437.583,-727.566,-7636.741,6.077969,3.657244,0.800277,3,Debris
2026-08-31T02:54:00.000Z,10440.000,DEB-2210,1619.360,-617.589,-7609.860,6.039679,3.674092,0.991663,3,Debris
2026-08-31T02:54:30.000Z,10470.000,DEB-2210,1799.919,-507.147,-7577.248,5.996848,3.688182,1.182320,3,Debris
2026-08-31T02:55:00.000Z,10500.000,DEB-2210,1979.126,-396.325,-7538.929,5.949505,3.699500,1.372105,3,Debris
2026-08-31T02:55:30.000Z,10530.000,DEB-2210,2156.845,-285.205,-7494.931,5.897685,3.708039,1.560877,3,Debris
2026-08-31T02:56:00.000Z,10560.000,DEB-2210,2332.943,-173.870,-7445.288,5.841425,3.713792,1.748495,3,Debris
2026-08-31T02:56:30.000Z,10590.000,DEB-2210,2507.287,-62.405,-7390.034,5.780767,3.716753,1.934818,3,Debris
2026-08-31T02:57:00.000Z,10620.000,DEB-2210,2679.746,49.108,-7329.213,5.715754,3.716920,2.119708,3,Debris
2026-08-31T02:57:30.000Z,10650.000,DEB-2210,2850.190,160.583,-7262.867,5.646433,3.714292,2.303026,3,Debris
2026-08-31T02:58:00.000Z,10680.000,DEB-2210,3018.490,271.937,-7191.048,5.572856,3.708869,2.484633,3,Debris
2026-08-31T02:58:30.000Z,10710.000,DEB-2210,3184.520,383.087,-7113.807,5.495076,3.700656,2.664395,3,Debris
2026-08-31T02:59:00.000Z,10740.000,DEB-2210,3348.154,493.949,-7031.204,5.413149,3.689657,2.842176,3,Debris
2026-08-31T02:59:30.000Z,10770.000,DEB-2210,3509.268,604.439,-6943.298,5.327135,3.675880,3.017843,3,Debris
2026-08-31T03:00:00.000Z,10800.000,DEB-2210,3667.742,714.475,-6850.155,5.237097,3.659334,3.191263,3,Debris
2026-08-31T03:00:30.000Z,10830.000,DEB-2210,3823.455,823.972,-6751.845,5.143102,3.640030,3.362305,3,Debris
2026-08-31T03:01:00.000Z,10860.000,DEB-2210,3976.290,932.849,-6648.441,5.045218,3.617983,3.530840,3,Debris
2026-08-31T03:01:30.000Z,10890.000,DEB-2210,4126.130,1041.024,-6540.021,4.943517,3.593207,3.696742,3,Debris
2026-08-31T03:02:00.000Z,10920.000,DEB-2210,4272.863,1148.415,-6426.664,4.838073,3.565720,3.859885,3,Debris
2026-08-31T03:02:30.000Z,10950.000,DEB-2210,4416.378,1254.941,-6308.456,4.728965,3.535542,4.020144,3,Debris
2026-08-31T03:03:00.000Z,10980.000,DEB-2210,4556.566,1360.521,-6185.485,4.616273,3.502694,4.177399,3,Debris
2026-08-31T03:03:30.000Z,11010.000,DEB-2210,4693.320,1465.076,-6057.843,4.500080,3.467200,4.331530,3,Debris
2026-08-31T03:04:00.000Z,11040.000,DEB-2210,4826.537,1568.527,-5925.625,4.380471,3.429086,4.482419,3,Debris
2026-08-31T03:04:30.000Z,11070.000,DEB-2210,4956.115,1670.796,-5788.931,4.257536,3.388379,4.629952,3,Debris
2026-08-31T03:05:00.000Z,11100.000,DEB-2210,5081.957,1771.804,-5647.862,4.131366,3.345108,4.774016,3,Debris
2026-08-31T03:05:30.000Z,11130.000,DEB-2210,5203.966,1871.477,-5502.525,4.002053,3.299306,4.914502,3,Debris
