timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T01:42:30.000Z,6150.000,DEB-4411,4222.291,4764.765,2717.132,-5.216469,1.603649,5.280294,2,Debris
2026-08-31T01:43:00.000Z,6180.000,DEB-4411,4063.541,4810.289,2874.038,-5.365900,1.430967,5.179182,2,Debris
2026-08-31T01:43:30.000Z,6210.000,DEB-4411,3900.395,4850.608,3027.826,-5.509518,1.256748,5.072458,2,Debris
2026-08-31T01:44:00.000Z,6240.000,DEB-4411,3733.030,4885.680,3178.330,-5.647166,1.081181,4.960239,2,Debris
2026-08-31T01:44:30.000Z,6270.000,DEB-4411,3561.626,4915.467,3325.386,-5.778696,0.904457,4.842648,2,Debris
2026-08-31T01:45:00.000Z,6300.000,DEB-4411,3386.370,4939.938,3468.835,-5.903965,0.726768,4.719814,2,Debris
2026-08-31T01:45:30.000Z,6330.000,DEB-4411,3207.452,4959.065,3608.523,-6.022839,0.548309,4.591871,2,Debris
2026-08-31T01:46:00.000Z,6360.000,DEB-4411,3025.065,4972.830,3744.297,-6.135189,0.369272,4.458961,2,Debris
2026-08-31T01:46:30.000Z,6390.000,DEB-4411,2839.407,4981.218,3876.011,-6.240895,0.189853,4.321228,2,Debris
2026-08-31T01:47:00.000Z,6420.000,DEB-4411,2650.679,4984.219,4003.524,-6.339843,0.010246,4.178824,2,Debris
2026-08-31T01:47:30.000Z,6450.000,DEB-4411,2459.085,4981.833,4126.695,-6.431927,-0.169355,4.031904,2,Debris
2026-08-31T01:48:00.000Z,6480.000,DEB-4411,2264.833,4974.060,4245.393,-6.517050,-0.348754,3.880628,2,Debris
2026-08-31T01:48:30.000Z,6510.000,DEB-4411,2068.132,4960.911,4359.490,-6.595119,-0.527757,3.725162,2,Debris
2026-08-31T01:49:00.000Z,6540.000,DEB-4411,1869.197,4942.401,4468.862,-6.666052,-0.706171,3.565676,2,Debris
2026-08-31T01:49:30.000Z,6570.000,DEB-4411,1668.241,4918.549,4573.392,-6.729775,-0.883802,3.402343,2,Debris
2026-08-31T01:50:00.000Z,6600.000,DEB-4411,1465.483,4889.382,4672.965,-6.786218,-1.060460,3.235341,2,Debris
2026-08-31T01:50:30.000Z,6630.000,DEB-4411,1261.142,4854.933,4767.476,-6.835324,-1.235952,3.064853,2,Debris
2026-08-31T01:51:00.000Z,6660.000,DEB-4411,1055.438,4815.239,4856.823,-6.877041,-1.410090,2.891063,2,Debris
2026-08-31T01:51:30.000Z,6690.000,DEB-4411,848.594,4770.343,4940.908,-6.911324,-1.582686,2.714160,2,Debris
2026-08-31T01:52:00.000Z,6720.000,DEB-4411,640.834,4720.295,5019.643,-6.938140,-1.753554,2.534337,2,Debris
2026-08-31T01:52:30.000Z,6750.000,DEB-4411,432.381,4665.149,5092.941,-6.957460,-1.922511,2.351789,2,Debris
2026-08-31T01:53:00.000Z,6780.000,DEB-4411,223.462,4604.965,5160.724,-6.969265,-2.089374,2.166713,2,Debris
2026-08-31T01:53:30.000Z,6810.000,DEB-4411,14.301,4539.809,5222.920,-6.973544,-2.253964,1.979310,2,Debris
2026-08-31T01:54:00.000Z,6840.000,DEB-4411,-194.875,4469.752,5279.461,-6.970295,-2.416104,1.789783,2,Debris
2026-08-31T01:54:30.000Z,6870.000,DEB-4411,-403.841,4394.869,5330.287,-6.959521,-2.575620,1.598337,2,Debris
2026-08-31T01:55:00.000Z,6900.000,DEB-4411,-612.371,4315.243,5375.344,-6.941236,-2.732341,1.405179,2,Debris
2026-08-31T01:55:30.000Z,6930.000,DEB-4411,-820.240,4230.959,5414.582,-6.915462,-2.886100,1.210517,2,Debris
2026-08-31T01:56:00.000Z,6960.000,DEB-4411,-1027.224,4142.108,5447.961,-6.882226,-3.036730,1.014562,2,Debris
2026-08-31T01:56:30.000Z,6990.000,DEB-4411,-1233.099,4048.788,5475.445,-6.841566,-3.184071,0.817526,2,Debris
2026-08-31T01:57:00.000Z,7020.000,DEB-4411,-1437.643,3951.099,5497.004,-6.793528,-3.327965,0.619620,2,Debris
2026-08-31T01:57:30.000Z,7050.000,DEB-4411,-1640.636,3849.146,5512.615,-6.738163,-3.468257,0.421058,2,Debris
2026-08-31T01:58:00.000Z,7080.000,DEB-4411,-1841.860,3743.041,5522.263,-6.675532,-3.604798,0.222055,2,Debris
2026-08-31T01:58:30.000Z,7110.000,DEB-4411,-2041.096,3632.898,5525.936,-6.605704,-3.737442,0.022824,2,Debris
2026-08-31T01:59:00.000Z,7140.000,DEB-4411,-2238.130,3518.835,5523.632,-6.528754,-3.866046,-0.176420,2,Debris
2026-08-31T01:59:30.000Z,7170.000,DEB-4411,-2432.750,3400.977,5515.353,-6.444766,-3.990472,-0.375462,2,Debris
2026-08-31T02:00:00.000Z,7200.000,DEB-4411,-2624.746,3279.450,5501.109,-6.353831,-4.110588,-0.574088,2,Debris
2026-08-31T02:00:30.000Z,7230.000,DEB-4411,-2813.911,3154.386,5480.914,-6.256047,-4.226265,-0.772084,2,Debris
2026-08-31T02:01:00.000Z,7260.000,DEB-4411,-3000.041,3025.920,5454.792,-6.151519,-4.337380,-0.969237,2,Debris
2026-08-31T02:01:30.000Z,7290.000,DEB-4411,-3182.936,2894.191,5422.771,-6.040361,-4.443812,-1.165335,2,Debris
2026-08-31T02:02:00.000Z,7320.000,DEB-4411,-3362.397,2759.340,5384.885,-5.922691,-4.545449,-1.360166,2,Debris
2026-08-31T02:02:30.000Z,7350.000,DEB-4411,-3538.233,2621.513,5341.176,-5.798638,-4.642181,-1.553522,2,Debris
2026-08-31T02:03:00.000Z,7380.000,DEB-4411,-3710.253,2480.859,5291.691,-5.668334,-4.733905,-1.745193,2,Debris
2026-08-31T02:03:30.000Z,7410.000,DEB-4411,-3878.272,2337.530,5236.484,-5.531920,-4.820523,-1.934974,2,Debris
2026-08-31T02:04:00.000Z,7440.000,DEB-4411,-4042.108,2191.680,5175.614,-5.389542,-4.901941,-2.122660,2,Debris
2026-08-31T02:04:30.000Z,7470.000,DEB-4411,-4201.586,2043.467,5109.148,-5.241353,-4.978072,-2.308049,2,Debris
2026-08-31T02:05:00.000Z,7500.000,DEB-4411,-4356.532,1893.050,5037.156,-5.087513,-5.048834,-2.490941,2,Debris
2026-08-31T02:05:30.000Z,7530.000,DEB-4411,-4506.781,1740.592,4959.718,-4.928187,-5.114152,-2.671139,2,Debris
2026-08-31T02:06:00.000Z,7560.000,DEB-4411,-4652.170,1586.256,4876.917,-4.763547,-5.173955,-2.848449,2,Debris
2026-08-31T02:06:30.000Z,7590.000,DEB-4411,-4792.543,1430.211,4788.843,-4.593769,-5.228179,-3.022680,2,Debris
2026-08-31T02:07:00.000Z,7620.000,DEB-4411,-4927.747,1272.622,4695.590,-4.419037,-5.276765,-3.193643,2,Debris
2026-08-31T02:07:30.000Z,7650.000,DEB-4411,-5057.637,1113.662,4597.259,-4.239537,-5.319662,-3.361154,2,Debris
2026-08-31T02:08:00.000Z,7680.000,DEB-4411,-5182.073,953.500,4493.957,-4.055464,-5.356822,-3.525032,2,Debris
2026-08-31T02:08:30.000Z,7710.000,DEB-4411,-5300.921,792.310,4385.796,-3.867015,-5.388205,-3.685100,2,Debris
2026-08-31T02:09:00.000Z,7740.000,DEB-4411,-5414.053,630.266,4272.892,-3.674394,-5.413779,-3.841185,2,Debris
2026-08-31T02:09:30.000Z,7770.000,DEB-4411,-5521.345,467.542,4155.366,-3.477807,-5.433514,-3.993118,2,Debris
2026-08-31T02:10:00.000Z,7800.000,DEB-4411,-5622.684,304.314,4033.348,-3.277467,-5.447390,-4.140735,2,Debris
2026-08-31T02:10:30.000Z,7830.000,DEB-4411,-5717.958,140.758,3906.968,-3.073590,-5.455391,-4.283876,2,Debris
2026-08-31T02:11:00.000Z,7860.000,DEB-4411,-5807.066,-22.950,3776.362,-2.866395,-5.457509,-4.422386,2,Debris
2026-08-31T02:11:30.000Z,7890.000,DEB-4411,-5889.911,-186.634,3641.673,-2.656106,-5.453741,-4.556115,2,Debris
2026-08-31T02:12:00.000Z,7920.000,DEB-4411,-5966.404,-350.116,3503.045,-2.442950,-5.444091,-4.684919,2,Debris
2026-08-31T02:12:30.000Z,7950.000,DEB-4411,-6036.462,-513.220,3360.628,-2.227158,-5.428569,-4.808657,2,Debris
2026-08-31T02:13:00.000Z,7980.000,DEB-4411,-6100.009,-675.771,3214.578,-2.008961,-5.407193,-4.927195,2,Debris
2026-08-31T02:13:30.000Z,8010.000,DEB-4411,-6156.978,-837.593,3065.050,-1.788597,-5.379985,-5.040405,2,Debris
2026-08-31T02:14:00.000Z,8040.000,DEB-4411,-6207.306,-998.512,2912.208,-1.566303,-5.346974,-5.148165,2,Debris
2026-08-31T02:14:30.000Z,8070.000,DEB-4411,-6250.939,-1158.354,2756.217,-1.342320,-5.308196,-5.250356,2,Debris
2026-08-31T02:15:00.000Z,8100.000,DEB-4411,-6287.831,-1316.946,2597.244,-1.116890,-5.263693,-5.346869,2,Debris
2026-08-31T02:15:30.000Z,8130.000,DEB-4411,-6317.941,-1474.119,2435.463,-0.890257,-5.213514,-5.437599,2,Debris
2026-08-31T02:16:00.000Z,8160.000,DEB-4411,-6341.237,-1629.701,2271.047,-0.662667,-5.157712,-5.522447,2,Debris
2026-08-31T02:16:30.000Z,8190.000,DEB-4411,-6357.694,-1783.525,2104.176,-0.434365,-5.096349,-5.601321,2,Debris
2026-08-31T02:17:00.000Z,8220.000,DEB-4411,-6367.294,-1935.426,1935.029,-0.205600,-5.029491,-5.674136,2,Debris
2026-08-31T02:17:30.000Z,8250.000,DEB-4411,-6370.028,-2085.240,1763.789,0.023381,-4.957211,-5.740814,2,Debris
2026-08-31T02:18:00.000Z,8280.000,DEB-4411,-6365.892,-2232.805,1590.643,0.252330,-4.879587,-5.801281,2,Debris
2026-08-31T02:18:30.000Z,8310.000,DEB-4411,-6354.891,-2377.963,1415.776,0.481000,-4.796703,-5.855473,2,Debris
2026-08-31T02:19:00.000Z,8340.000,DEB-4411,-6337.038,-2520.555,1239.378,0.709141,-4.708651,-5.903332,2,Debris
2026-08-31T02:19:30.000Z,8370.000,DEB-4411,-6312.351,-2660.430,1061.640,0.936507,-4.615525,-5.944805,2,Debris
2026-08-31T02:20:00.000Z,8400.000,DEB-4411,-6280.858,-2797.437,882.754,1.162851,-4.517428,-5.979849,2,Debris
2026-08-31T02:20:30.000Z,8430.000,DEB-4411,-6242.593,-2931.427,702.914,1.387929,-4.414466,-6.008426,2,Debris
2026-08-31T02:21:00.000Z,8460.000,DEB-4411,-6197.597,-3062.257,522.314,1.611497,-4.306751,-6.030505,2,Debris
2026-08-31T02:21:30.000Z,8490.000,DEB-4411,-6145.921,-3189.786,341.149,1.833311,-4.194401,-6.046065,2,Debris
2026-08-31T02:22:00.000Z,8520.000,DEB-4411,-6087.619,-3313.876,159.616,2.053133,-4.077538,-6.055087,2,Debris
2026-08-31T02:22:30.000Z,8550.000,DEB-4411,-6022.756,-3434.394,-22.090,2.270725,-3.956289,-6.057565,2,Debris
2026-08-31T02:23:00.000Z,8580.000,DEB-4411,-5951.401,-3551.210,-203.772,2.485850,-3.830787,-6.053496,2,Debris
2026-08-31T02:23:30.000Z,8610.000,DEB-4411,-5873.632,-3664.199,-385.234,2.698277,-3.701169,-6.042886,2,Debris
2026-08-31T02:24:00.000Z,8640.000,DEB-4411,-5789.534,-3773.240,-566.280,2.907776,-3.567574,-6.025748,2,Debris
2026-08-31T02:24:30.000Z,8670.000,DEB-4411,-5699.198,-3878.215,-746.714,3.114120,-3.430150,-6.002101,2,Debris
2026-08-31T02:25:00.000Z,8700.000,DEB-4411,-5602.721,-3979.012,-926.341,3.317087,-3.289044,-5.971972,2,Debris
2026-08-31T02:25:30.000Z,8730.000,DEB-4411,-5500.209,-4075.522,-1104.967,3.516459,-3.144412,-5.935396,2,Debris
2026-08-31T02:26:00.000Z,8760.000,DEB-4411,-5391.772,-4167.642,-1282.400,3.712020,-2.996410,-5.892414,2,Debris
2026-08-31T02:26:30.000Z,8790.000,DEB-4411,-5277.529,-4255.274,-1458.448,3.903559,-2.845198,-5.843074,2,Debris
2026-08-31T02:27:00.000Z,8820.000,DEB-4411,-5157.602,-4338.323,-1632.921,4.090871,-2.690942,-5.787431,2,Debris
2026-08-31T02:27:30.000Z,8850.000,DEB-4411,-5032.122,-4416.701,-1805.631,4.273754,-2.533809,-5.725546,2,Debris
2026-08-31T02:28:00.000Z,8880.000,DEB-4411,-4901.224,-4490.324,-1976.392,4.452013,-2.373968,-5.657489,2,Debris
2026-08-31T02:28:30.000Z,8910.000,DEB-4411,-4765.050,-4559.114,-2145.019,4.625455,-2.211594,-5.583335,2,Debris
2026-08-31T02:29:00.000Z,8940.000,DEB-4411,-4623.748,-4622.996,-2311.331,4.793895,-2.046862,-5.503166,2,Debris
2026-08-31T02:29:30.000Z,8970.000,DEB-4411,-4477.469,-4681.903,-2475.150,4.957153,-1.879951,-5.417070,2,Debris
2026-08-31T02:30:00.000Z,9000.000,DEB-4411,-4326.373,-4735.773,-2636.297,5.115054,-1.711040,-5.325141,2,Debris
2026-08-31T02:30:30.000Z,9030.000,DEB-4411,-4170.622,-4784.547,-2794.601,5.267430,-1.540313,-5.227481,2,Debris
2026-08-31T02:31:00.000Z,9060.000,DEB-4411,-4010.385,-4828.175,-2949.890,5.414118,-1.367954,-5.124197,2,Debris
2026-08-31T02:31:30.000Z,9090.000,DEB-4411,-3845.834,-4866.610,-3101.997,5.554963,-1.194148,-5.015401,2,Debris
2026-08-31T02:32:00.000Z,9120.000,DEB-4411,-3677.148,-4899.811,-3250.760,5.689813,-1.019084,-4.901213,2,Debris
2026-08-31T02:32:30.000Z,9150.000,DEB-4411,-3504.508,-4927.744,-3396.017,5.818527,-0.842949,-4.781758,2,Debris
2026-08-31T02:33:00.000Z,9180.000,DEB-4411,-3328.100,-4950.379,-3537.614,5.940968,-0.665933,-4.657165,2,Debris
2026-08-31T02:33:30.000Z,9210.000,DEB-4411,-3148.115,-4967.693,-3675.397,6.057005,-0.488226,-4.527570,2,Debris
2026-08-31T02:34:00.000Z,9240.000,DEB-4411,-2964.746,-4979.667,-3809.219,6.166517,-0.310019,-4.393113,2,Debris
2026-08-31T02:34:30.000Z,9270.000,DEB-4411,-2778.191,-4986.291,-3938.937,6.269388,-0.131503,-4.253941,2,Debris
2026-08-31T02:35:00.000Z,9300.000,DEB-4411,-2588.651,-4987.556,-4064.410,6.365509,0.047130,-4.110205,2,Debris
2026-08-31T02:35:30.000Z,9330.000,DEB-4411,-2396.330,-4983.464,-4185.505,6.454779,0.225690,-3.962060,2,Debris
2026-08-31T02:36:00.000Z,9360.000,DEB-4411,-2201.435,-4974.018,-4302.091,6.537105,0.403984,-3.809665,2,Debris
2026-08-31T02:36:30.000Z,9390.000,DEB-4411,-2004.176,-4959.229,-4414.044,6.612400,0.581824,-3.653186,2,Debris
2026-08-31T02:37:00.000Z,9420.000,DEB-4411,-1804.763,-4939.115,-4521.243,6.680585,0.759018,-3.492791,2,Debris
2026-08-31T02:37:30.000Z,9450.000,DEB-4411,-1603.413,-4913.696,-4623.574,6.741590,0.935377,-3.328653,2,Debris
2026-08-31T02:38:00.000Z,9480.000,DEB-4411,-1400.342,-4883.002,-4720.926,6.795349,1.110714,-3.160948,2,Debris
2026-08-31T02:38:30.000Z,9510.000,DEB-4411,-1195.766,-4847.066,-4813.197,6.841809,1.284842,-2.989856,2,Debris
2026-08-31T02:39:00.000Z,9540.000,DEB-4411,-989.908,-4805.926,-4900.286,6.880920,1.457575,-2.815561,2,Debris
2026-08-31T02:39:30.000Z,9570.000,DEB-4411,-782.986,-4759.627,-4982.100,6.912642,1.628729,-2.638251,2,Debris
2026-08-31T02:40:00.000Z,9600.000,DEB-4411,-575.224,-4708.220,-5058.553,6.936942,1.798122,-2.458114,2,Debris
2026-08-31T02:40:30.000Z,9630.000,DEB-4411,-366.845,-4651.760,-5129.561,6.953796,1.965574,-2.275343,2,Debris
2026-08-31T02:41:00.000Z,9660.000,DEB-4411,-158.072,-4590.307,-5195.049,6.963186,2.130907,-2.090135,2,Debris
2026-08-31T02:41:30.000Z,9690.000,DEB-4411,50.870,-4523.928,-5254.946,6.965104,2.293945,-1.902686,2,Debris
2026-08-31T02:42:00.000Z,9720.000,DEB-4411,259.758,-4452.695,-5309.189,6.959547,2.454516,-1.713198,2,Debris
2026-08-31T02:42:30.000Z,9750.000,DEB-4411,468.367,-4376.684,-5357.720,6.946523,2.612447,-1.521872,2,Debris
2026-08-31T02:43:00.000Z,9780.000,DEB-4411,676.474,-4295.977,-5400.485,6.926045,2.767573,-1.328912,2,Debris
2026-08-31T02:43:30.000Z,9810.000,DEB-4411,883.855,-4210.660,-5437.440,6.898137,2.919727,-1.134524,2,Debris
2026-08-31T02:44:00.000Z,9840.000,DEB-4411,1090.287,-4120.825,-5468.545,6.862826,3.068748,-0.938916,2,Debris
2026-08-31T02:44:30.000Z,9870.000,DEB-4411,1295.550,-4026.568,-5493.765,6.820151,3.214477,-0.742296,2,Debris
2026-08-31T02:45:00.000Z,9900.000,DEB-4411,1499.422,-3927.991,-5513.074,6.770158,3.356761,-0.544873,2,Debris
2026-08-31T02:45:30.000Z,9930.000,DEB-4411,1701.686,-3825.199,-5526.452,6.712897,3.495446,-0.346858,2,Debris
2026-08-31T02:46:00.000Z,9960.000,DEB-4411,1902.123,-3718.302,-5533.882,6.648431,3.630387,-0.148462,2,Debris
2026-08-31T02:46:30.000Z,9990.000,DEB-4411,2100.519,-3607.415,-5535.358,6.576827,3.761438,0.050105,2,Debris
2026-08-31T02:47:00.000Z,10020.000,DEB-4411,2296.661,-3492.657,-5530.876,6.498160,3.888460,0.248629,2,Debris
2026-08-31T02:47:30.000Z,10050.000,DEB-4411,2490.338,-3374.150,-5520.442,6.412513,4.011319,0.446900,2,Debris
2026-08-31T02:48:00.000Z,10080.000,DEB-4411,2681.342,-3252.021,-5504.067,6.319976,4.129881,0.644707,2,Debris
2026-08-31T02:48:30.000Z,10110.000,DEB-4411,2869.468,-3126.402,-5481.767,6.220646,4.244021,0.841837,2,Debris
2026-08-31T02:49:00.000Z,10140.000,DEB-4411,3054.513,-2997.426,-5453.566,6.114627,4.353616,1.038082,2,Debris
2026-08-31T02:49:30.000Z,10170.000,DEB-4411,3236.279,-2865.232,-5419.493,6.002032,4.458549,1.233231,2,Debris
2026-08-31T02:50:00.000Z,10200.000,DEB-4411,3414.569,-2729.962,-5379.585,5.882977,4.558707,1.427075,2,Debris
2026-08-31T02:50:30.000Z,10230.000,DEB-4411,3589.193,-2591.759,-5333.884,5.757588,4.653982,1.619408,2,Debris
2026-08-31T02:51:00.000Z,10260.000,DEB-4411,3759.962,-2450.773,-5282.438,5.625998,4.744271,1.810023,2,Debris
2026-08-31T02:51:30.000Z,10290.000,DEB-4411,3926.691,-2307.155,-5225.302,5.488344,4.829477,1.998716,2,Debris
2026-08-31T02:52:00.000Z,10320.000,DEB-4411,4089.202,-2161.057,-5162.536,5.344772,4.909507,2.185285,2,Debris
2026-08-31T02:52:30.000Z,10350.000,DEB-4411,4247.319,-2012.638,-5094.208,5.195432,4.984274,2.369530,2,Debris
2026-08-31T02:53:00.000Z,10380.000,DEB-4411,4400.871,-1862.055,-5020.390,5.040483,5.053696,2.551253,2,Debris
2026-08-31T02:53:30.000Z,10410.000,DEB-4411,4549.693,-1709.471,-4941.160,4.880088,5.117699,2.730257,2,Debris
2026-08-31T02:54:00.000Z,10440.000,DEB-4411,4693.623,-1555.049,-4856.604,4.714416,5.176210,2.906351,2,Debris
2026-08-31T02:54:30.000Z,10470.000,DEB-4411,4832.507,-1398.954,-4766.810,4.543643,5.229166,3.079344,2,Debris
2026-08-31T02:55:00.000Z,10500.000,DEB-4411,4966.192,-1241.356,-4671.876,4.367949,5.276507,3.249050,2,Debris
2026-08-31T02:55:30.000Z,10530.000,DEB-4411,5094.535,-1082.421,-4571.902,4.187521,5.318182,3.415284,2,Debris
2026-08-31T02:56:00.000Z,10560.000,DEB-4411,5217.397,-922.323,-4466.996,4.002550,5.354142,3.577867,2,Debris
2026-08-31T02:56:30.000Z,10590.000,DEB-4411,5334.644,-761.231,-4357.269,3.813233,5.384347,3.736622,2,Debris
2026-08-31T02:57:00.000Z,10620.000,DEB-4411,5446.149,-599.320,-4242.839,3.619770,5.408762,3.891377,2,Debris
2026-08-31T02:57:30.000Z,10650.000,DEB-4411,5551.791,-436.764,-4123.828,3.422369,5.427359,4.041964,2,Debris
2026-08-31T02:58:00.000Z,10680.000,DEB-4411,5651.454,-273.738,-4000.365,3.221239,5.440114,4.188218,2,Debris
2026-08-31T02:58:30.000Z,10710.000,DEB-4411,5745.029,-110.417,-3872.580,3.016596,5.447012,4.329980,2,Debris
2026-08-31T02:59:00.000Z,10740.000,DEB-4411,5832.416,53.023,-3740.613,2.808658,5.448043,4.467094,2,Debris
2026-08-31T02:59:30.000Z,10770.000,DEB-4411,5913.518,216.406,-3604.603,2.597648,5.443203,4.599411,2,Debris
2026-08-31T03:00:00.000Z,10800.000,DEB-4411,5988.246,379.556,-3464.698,2.383792,5.432494,4.726785,2,Debris
2026-08-31T03:00:30.000Z,10830.000,DEB-4411,6056.519,542.297,-3321.047,2.167320,5.415926,4.849076,2,Debris
2026-08-31T03:01:00.000Z,10860.000,DEB-4411,6118.261,704.452,-3173.806,1.948464,5.393514,4.966151,2,Debris
2026-08-31T03:01:30.000Z,10890.000,DEB-4411,6173.405,865.849,-3023.132,1.727460,5.365280,5.077878,2,Debris
2026-08-31T03:02:00.000Z,10920.000,DEB-4411,6221.889,1026.311,-2869.189,1.504546,5.331252,5.184136,2,Debris
2026-08-31T03:02:30.000Z,10950.000,DEB-4411,6263.661,1185.666,-2712.141,1.279962,5.291464,5.284807,2,Debris
2026-08-31T03:03:00.000Z,10980.000,DEB-4411,6298.672,1343.741,-2552.158,1.053952,5.245957,5.379778,2,Debris
2026-08-31T03:03:30.000Z,11010.000,DEB-4411,6326.886,1500.366,-2389.413,0.826760,5.194778,5.468944,2,Debris
2026-08-31T03:04:00.000Z,11040.000,DEB-4411,6348.268,1655.371,-2224.081,0.598631,5.137981,5.552207,2,Debris
2026-08-31T03:04:30.000Z,11070.000,DEB-4411,6362.796,1808.589,-2056.341,0.369813,5.075624,5.629473,2,Debris
2026-08-31T03:05:00.000Z,11100.000,DEB-4411,6370.453,1959.853,-1886.374,0.140554,5.007774,5.700656,2,Debris
2026-08-31T03:05:30.000Z,11130.000,DEB-4411,6371.228,2109.001,-1714.364,-0.088896,4.934503,5.765676,2,Debris
2026-08-31T03:06:00.000Z,11160.000,DEB-4411,6365.119,2255.870,-1540.496,-0.318290,4.855887,5.824460,2,Debris
2026-08-31T03:06:30.000Z,11190.000,DEB-4411,6352.133,2400.301,-1364.959,-0.547375,4.772012,5.876943,2,Debris
2026-08-31T03:07:00.000Z,11220.000,DEB-4411,6332.282,2542.138,-1187.944,-0.775904,4.682966,5.923064,2,Debris
2026-08-31T03:07:30.000Z,11250.000,DEB-4411,6305.587,2681.228,-1009.640,-1.003628,4.588846,5.962771,2,Debris
2026-08-31T03:08:00.000Z,11280.000,DEB-4411,6272.075,2817.419,-830.243,-1.230297,4.489751,5.996020,2,Debris
2026-08-31T03:08:30.000Z,11310.000,DEB-4411,6231.782,2950.564,-649.945,-1.455665,4.385790,6.022772,2,Debris
2026-08-31T03:09:00.000Z,11340.000,DEB-4411,6184.750,3080.519,-468.942,-1.679486,4.277073,6.042997,2,Debris
2026-08-31T03:09:30.000Z,11370.000,DEB-4411,6131.030,3207.142,-287.431,-1.901515,4.163719,6.056670,2,Debris
2026-08-31T03:10:00.000Z,11400.000,DEB-4411,6070.679,3330.297,-105.608,-2.121510,4.045851,6.063776,2,Debris
2026-08-31T03:10:30.000Z,11430.000,DEB-4411,6003.762,3449.849,76.329,-2.339229,3.923595,6.064305,2,Debris
2026-08-31T03:11:00.000Z,11460.000,DEB-4411,5930.350,3565.670,258.183,-2.554436,3.797084,6.058257,2,Debris
