timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T01:43:00.000Z,6180.000,DEB-9001,5175.121,2712.999,3460.781,-4.967057,3.644271,4.562356,8,Debris
2026-08-31T01:43:30.000Z,6210.000,DEB-9001,5023.175,2820.753,3595.639,-5.161669,3.538671,4.427314,8,Debris
2026-08-31T01:44:00.000Z,6240.000,DEB-9001,4865.479,2925.279,3726.368,-5.350354,3.429032,4.287203,8,Debris
2026-08-31T01:44:30.000Z,6270.000,DEB-9001,4702.215,3026.456,3852.821,-5.532897,3.315478,4.142186,8,Debris
2026-08-31T01:45:00.000Z,6300.000,DEB-9001,4533.569,3124.170,3974.851,-5.709089,3.198142,3.992429,8,Debris
2026-08-31T01:45:30.000Z,6330.000,DEB-9001,4359.735,3218.308,4092.320,-5.878730,3.077159,3.838106,8,Debris
2026-08-31T01:46:00.000Z,6360.000,DEB-9001,4180.913,3308.764,4205.093,-6.041627,2.952668,3.679396,8,Debris
2026-08-31T01:46:30.000Z,6390.000,DEB-9001,3997.307,3395.434,4313.041,-6.197593,2.824812,3.516482,8,Debris
2026-08-31T01:47:00.000Z,6420.000,DEB-9001,3809.128,3478.221,4416.041,-6.346453,2.693740,3.349552,8,Debris
2026-08-31T01:47:30.000Z,6450.000,DEB-9001,3616.592,3557.028,4513.975,-6.488037,2.559601,3.178798,8,Debris
2026-08-31T01:48:00.000Z,6480.000,DEB-9001,3419.920,3631.767,4606.732,-6.622186,2.422549,3.004417,8,Debris
2026-08-31T01:48:30.000Z,6510.000,DEB-9001,3219.337,3702.353,4694.206,-6.748746,2.282743,2.826611,8,Debris
2026-08-31T01:49:00.000Z,6540.000,DEB-9001,3015.073,3768.706,4776.296,-6.867576,2.140342,2.645583,8,Debris
2026-08-31T01:49:30.000Z,6570.000,DEB-9001,2807.362,3830.749,4852.910,-6.978541,1.995510,2.461542,8,Debris
2026-08-31T01:50:00.000Z,6600.000,DEB-9001,2596.441,3888.414,4923.960,-7.081517,1.848413,2.274699,8,Debris
2026-08-31T01:50:30.000Z,6630.000,DEB-9001,2382.552,3941.633,4989.365,-7.176387,1.699218,2.085268,8,Debris
2026-08-31T01:51:00.000Z,6660.000,DEB-9001,2165.940,3990.347,5049.052,-7.263046,1.548097,1.893467,8,Debris
2026-08-31T01:51:30.000Z,6690.000,DEB-9001,1946.853,4034.501,5102.951,-7.341396,1.395222,1.699515,8,Debris
2026-08-31T01:52:00.000Z,6720.000,DEB-9001,1725.541,4074.045,5151.003,-7.411349,1.240768,1.503634,8,Debris
2026-08-31T01:52:30.000Z,6750.000,DEB-9001,1502.257,4108.933,5193.152,-7.472827,1.084911,1.306050,8,Debris
2026-08-31T01:53:00.000Z,6780.000,DEB-9001,1277.257,4139.127,5229.351,-7.525762,0.927828,1.106986,8,Debris
2026-08-31T01:53:30.000Z,6810.000,DEB-9001,1050.798,4164.592,5259.558,-7.570096,0.769699,0.906672,8,Debris
2026-08-31T01:54:00.000Z,6840.000,DEB-9001,823.138,4185.300,5283.741,-7.605779,0.610704,0.705336,8,Debris
2026-08-31T01:54:30.000Z,6870.000,DEB-9001,594.539,4201.228,5301.870,-7.632771,0.451024,0.503207,8,Debris
2026-08-31T01:55:00.000Z,6900.000,DEB-9001,365.260,4212.357,5313.927,-7.651045,0.290840,0.300517,8,Debris
2026-08-31T01:55:30.000Z,6930.000,DEB-9001,135.564,4218.675,5319.898,-7.660579,0.130335,0.097497,8,Debris
2026-08-31T01:56:00.000Z,6960.000,DEB-9001,-94.287,4220.175,5319.776,-7.661365,-0.030308,-0.105623,8,Debris
2026-08-31T01:56:30.000Z,6990.000,DEB-9001,-324.030,4216.857,5313.562,-7.653402,-0.190908,-0.308609,8,Debris
2026-08-31T01:57:00.000Z,7020.000,DEB-9001,-553.403,4208.723,5301.263,-7.636701,-0.351281,-0.511232,8,Debris
2026-08-31T01:57:30.000Z,7050.000,DEB-9001,-782.144,4195.784,5282.894,-7.611282,-0.511246,-0.713259,8,Debris
2026-08-31T01:58:00.000Z,7080.000,DEB-9001,-1009.992,4178.054,5258.476,-7.577173,-0.670620,-0.914461,8,Debris
2026-08-31T01:58:30.000Z,7110.000,DEB-9001,-1236.688,4155.555,5228.037,-7.534415,-0.829222,-1.114609,8,Debris
2026-08-31T01:59:00.000Z,7140.000,DEB-9001,-1461.971,4128.311,5191.612,-7.483057,-0.986872,-1.313474,8,Debris
2026-08-31T01:59:30.000Z,7170.000,DEB-9001,-1685.585,4096.354,5149.244,-7.423157,-1.143392,-1.510830,8,Debris
2026-08-31T02:00:00.000Z,7200.000,DEB-9001,-1907.275,4059.720,5100.980,-7.354785,-1.298603,-1.706451,8,Debris
2026-08-31T02:00:30.000Z,7230.000,DEB-9001,-2126.788,4018.452,5046.877,-7.278018,-1.452328,-1.900115,8,Debris
2026-08-31T02:01:00.000Z,7260.000,DEB-9001,-2343.873,3972.597,4986.996,-7.192944,-1.604393,-2.091601,8,Debris
2026-08-31T02:01:30.000Z,7290.000,DEB-9001,-2558.282,3922.207,4921.405,-7.099659,-1.754625,-2.280691,8,Debris
2026-08-31T02:02:00.000Z,7320.000,DEB-9001,-2769.771,3867.340,4850.181,-6.998271,-1.902854,-2.467169,8,Debris
2026-08-31T02:02:30.000Z,7350.000,DEB-9001,-2978.098,3808.058,4773.404,-6.888894,-2.048910,-2.650822,8,Debris
2026-08-31T02:03:00.000Z,7380.000,DEB-9001,-3183.025,3744.429,4691.162,-6.771653,-2.192627,-2.831440,8,Debris
2026-08-31T02:03:30.000Z,7410.000,DEB-9001,-3384.320,3676.526,4603.550,-6.646682,-2.333842,-3.008818,8,Debris
2026-08-31T02:04:00.000Z,7440.000,DEB-9001,-3581.750,3604.425,4510.668,-6.514122,-2.472394,-3.182752,8,Debris
2026-08-31T02:04:30.000Z,7470.000,DEB-9001,-3775.092,3528.210,4412.622,-6.374125,-2.608124,-3.353044,8,Debris
2026-08-31T02:05:00.000Z,7500.000,DEB-9001,-3964.125,3447.968,4309.524,-6.226850,-2.740879,-3.519499,8,Debris
2026-08-31T02:05:30.000Z,7530.000,DEB-9001,-4148.632,3363.789,4201.493,-6.072465,-2.870506,-3.681927,8,Debris
2026-08-31T02:06:00.000Z,7560.000,DEB-9001,-4328.403,3275.770,4088.651,-5.911145,-2.996858,-3.840142,8,Debris
2026-08-31T02:06:30.000Z,7590.000,DEB-9001,-4503.233,3184.012,3971.129,-5.743075,-3.119790,-3.993962,8,Debris
2026-08-31T02:07:00.000Z,7620.000,DEB-9001,-4672.922,3088.619,3849.059,-5.568446,-3.239163,-4.143212,8,Debris
2026-08-31T02:07:30.000Z,7650.000,DEB-9001,-4837.277,2989.700,3722.584,-5.387457,-3.354839,-4.287721,8,Debris
2026-08-31T02:08:00.000Z,7680.000,DEB-9001,-4996.108,2887.367,3591.846,-5.200316,-3.466687,-4.427322,8,Debris
2026-08-31T02:08:30.000Z,7710.000,DEB-9001,-5149.236,2781.738,3456.995,-5.007235,-3.574579,-4.561856,8,Debris
2026-08-31T02:09:00.000Z,7740.000,DEB-9001,-5296.485,2672.933,3318.187,-4.808435,-3.678390,-4.691168,8,Debris
2026-08-31T02:09:30.000Z,7770.000,DEB-9001,-5437.688,2561.077,3175.579,-4.604143,-3.778003,-4.815110,8,Debris
2026-08-31T02:10:00.000Z,7800.000,DEB-9001,-5572.681,2446.297,3029.336,-4.394593,-3.873303,-4.933540,8,Debris
2026-08-31T02:10:30.000Z,7830.000,DEB-9001,-5701.313,2328.723,2879.624,-4.180026,-3.964182,-5.046321,8,Debris
2026-08-31T02:11:00.000Z,7860.000,DEB-9001,-5823.435,2208.491,2726.614,-3.960685,-4.050535,-5.153325,8,Debris
2026-08-31T02:11:30.000Z,7890.000,DEB-9001,-5938.909,2085.738,2570.483,-3.736823,-4.132262,-5.254428,8,Debris
2026-08-31T02:12:00.000Z,7920.000,DEB-9001,-6047.602,1960.603,2411.409,-3.508697,-4.209272,-5.349514,8,Debris
2026-08-31T02:12:30.000Z,7950.000,DEB-9001,-6149.391,1833.230,2249.574,-3.276566,-4.281475,-5.438475,8,Debris
2026-08-31T02:13:00.000Z,7980.000,DEB-9001,-6244.159,1703.764,2085.163,-3.040698,-4.348789,-5.521207,8,Debris
2026-08-31T02:13:30.000Z,8010.000,DEB-9001,-6331.798,1572.353,1918.365,-2.801364,-4.411137,-5.597617,8,Debris
2026-08-31T02:14:00.000Z,8040.000,DEB-9001,-6412.209,1439.146,1749.371,-2.558837,-4.468448,-5.667615,8,Debris
2026-08-31T02:14:30.000Z,8070.000,DEB-9001,-6485.299,1304.297,1578.374,-2.313396,-4.520656,-5.731124,8,Debris
2026-08-31T02:15:00.000Z,8100.000,DEB-9001,-6550.986,1167.959,1405.569,-2.065323,-4.567702,-5.788069,8,Debris
2026-08-31T02:15:30.000Z,8130.000,DEB-9001,-6609.195,1030.288,1231.156,-1.814902,-4.609531,-5.838386,8,Debris
2026-08-31T02:16:00.000Z,8160.000,DEB-9001,-6659.860,891.440,1055.333,-1.562421,-4.646097,-5.882017,8,Debris
2026-08-31T02:16:30.000Z,8190.000,DEB-9001,-6702.923,751.575,878.303,-1.308170,-4.677359,-5.918913,8,Debris
2026-08-31T02:17:00.000Z,8220.000,DEB-9001,-6738.336,610.853,700.267,-1.052440,-4.703280,-5.949032,8,Debris
2026-08-31T02:17:30.000Z,8250.000,DEB-9001,-6766.058,469.433,521.429,-0.795526,-4.723832,-5.972340,8,Debris
2026-08-31T02:18:00.000Z,8280.000,DEB-9001,-6786.058,327.477,341.995,-0.537722,-4.738991,-5.988812,8,Debris
2026-08-31T02:18:30.000Z,8310.000,DEB-9001,-6798.315,185.148,162.169,-0.279325,-4.748742,-5.998430,8,Debris
2026-08-31T02:19:00.000Z,8340.000,DEB-9001,-6802.815,42.608,-17.842,-0.020630,-4.753074,-6.001183,8,Debris
2026-08-31T02:19:30.000Z,8370.000,DEB-9001,-6799.553,-99.981,-197.833,0.238066,-4.751983,-5.997069,8,Debris
2026-08-31T02:20:00.000Z,8400.000,DEB-9001,-6788.534,-242.456,-377.597,0.496466,-4.745471,-5.986095,8,Debris
2026-08-31T02:20:30.000Z,8430.000,DEB-9001,-6769.772,-384.655,-556.929,0.754274,-4.733547,-5.968275,8,Debris
2026-08-31T02:21:00.000Z,8460.000,DEB-9001,-6743.287,-526.415,-735.625,1.011195,-4.716225,-5.943629,8,Debris
2026-08-31T02:21:30.000Z,8490.000,DEB-9001,-6709.112,-667.574,-913.479,1.266933,-4.693526,-5.912189,8,Debris
2026-08-31T02:22:00.000Z,8520.000,DEB-9001,-6667.286,-807.972,-1090.289,1.521198,-4.665478,-5.873992,8,Debris
2026-08-31T02:22:30.000Z,8550.000,DEB-9001,-6617.858,-947.449,-1265.851,1.773697,-4.632115,-5.829083,8,Debris
2026-08-31T02:23:00.000Z,8580.000,DEB-9001,-6560.886,-1085.845,-1439.967,2.024142,-4.593475,-5.777515,8,Debris
2026-08-31T02:23:30.000Z,8610.000,DEB-9001,-6496.434,-1223.004,-1612.436,2.272248,-4.549604,-5.719350,8,Debris
2026-08-31T02:24:00.000Z,8640.000,DEB-9001,-6424.577,-1358.769,-1783.062,2.517731,-4.500553,-5.654655,8,Debris
2026-08-31T02:24:30.000Z,8670.000,DEB-9001,-6345.400,-1492.985,-1951.650,2.760311,-4.446381,-5.583507,8,Debris
2026-08-31T02:25:00.000Z,8700.000,DEB-9001,-6258.991,-1625.500,-2118.009,2.999712,-4.387150,-5.505989,8,Debris
2026-08-31T02:25:30.000Z,8730.000,DEB-9001,-6165.452,-1756.163,-2281.947,3.235662,-4.322930,-5.422192,8,Debris
2026-08-31T02:26:00.000Z,8760.000,DEB-9001,-6064.889,-1884.826,-2443.278,3.467892,-4.253795,-5.332213,8,Debris
2026-08-31T02:26:30.000Z,8790.000,DEB-9001,-5957.419,-2011.342,-2601.819,3.696138,-4.179825,-5.236157,8,Debris
2026-08-31T02:27:00.000Z,8820.000,DEB-9001,-5843.164,-2135.567,-2757.388,3.920142,-4.101107,-5.134135,8,Debris
2026-08-31T02:27:30.000Z,8850.000,DEB-9001,-5722.256,-2257.361,-2909.808,4.139649,-4.017731,-5.026266,8,Debris
2026-08-31T02:28:00.000Z,8880.000,DEB-9001,-5594.834,-2376.585,-3058.906,4.354411,-3.929794,-4.912675,8,Debris
2026-08-31T02:28:30.000Z,8910.000,DEB-9001,-5461.042,-2493.103,-3204.513,4.564184,-3.837397,-4.793493,8,Debris
2026-08-31T02:29:00.000Z,8940.000,DEB-9001,-5321.036,-2606.784,-3346.461,4.768733,-3.740646,-4.668858,8,Debris
2026-08-31T02:29:30.000Z,8970.000,DEB-9001,-5174.974,-2717.499,-3484.591,4.967825,-3.639653,-4.538913,8,Debris
2026-08-31T02:30:00.000Z,9000.000,DEB-9001,-5023.024,-2825.122,-3618.744,5.161237,-3.534534,-4.403808,8,Debris
2026-08-31T02:30:30.000Z,9030.000,DEB-9001,-4865.360,-2929.530,-3748.769,5.348750,-3.425409,-4.263698,8,Debris
2026-08-31T02:31:00.000Z,9060.000,DEB-9001,-4702.161,-3030.607,-3874.518,5.530154,-3.312402,-4.118744,8,Debris
2026-08-31T02:31:30.000Z,9090.000,DEB-9001,-4533.614,-3128.236,-3995.847,5.705244,-3.195644,-3.969113,8,Debris
2026-08-31T02:32:00.000Z,9120.000,DEB-9001,-4359.912,-3222.308,-4112.620,5.873824,-3.075267,-3.814974,8,Debris
2026-08-31T02:32:30.000Z,9150.000,DEB-9001,-4181.253,-3312.717,-4224.702,6.035704,-2.951409,-3.656504,8,Debris
2026-08-31T02:33:00.000Z,9180.000,DEB-9001,-3997.840,-3399.359,-4331.968,6.190704,-2.824211,-3.493885,8,Debris
2026-08-31T02:33:30.000Z,9210.000,DEB-9001,-3809.882,-3482.137,-4434.296,6.338648,-2.693817,-3.327302,8,Debris
2026-08-31T02:34:00.000Z,9240.000,DEB-9001,-3617.594,-3560.957,-4531.569,6.479373,-2.560375,-3.156944,8,Debris
2026-08-31T02:34:30.000Z,9270.000,DEB-9001,-3421.195,-3635.730,-4623.677,6.612719,-2.424037,-2.983005,8,Debris
2026-08-31T02:35:00.000Z,9300.000,DEB-9001,-3220.907,-3706.371,-4710.515,6.738539,-2.284957,-2.805682,8,Debris
2026-08-31T02:35:30.000Z,9330.000,DEB-9001,-3016.960,-3772.801,-4791.986,6.856692,-2.143293,-2.625178,8,Debris
2026-08-31T02:36:00.000Z,9360.000,DEB-9001,-2809.585,-3834.944,-4867.996,6.967045,-1.999204,-2.441697,8,Debris
2026-08-31T02:36:30.000Z,9390.000,DEB-9001,-2599.018,-3892.730,-4938.460,7.069475,-1.852855,-2.255446,8,Debris
2026-08-31T02:37:00.000Z,9420.000,DEB-9001,-2385.498,-3946.094,-5003.297,7.163868,-1.704409,-2.066637,8,Debris
2026-08-31T02:37:30.000Z,9450.000,DEB-9001,-2169.268,-3994.975,-5062.435,7.250119,-1.554034,-1.875483,8,Debris
2026-08-31T02:38:00.000Z,9480.000,DEB-9001,-1950.574,-4039.318,-5115.805,7.328130,-1.401900,-1.682200,8,Debris
2026-08-31T02:38:30.000Z,9510.000,DEB-9001,-1729.665,-4079.073,-5163.347,7.397815,-1.248178,-1.487006,8,Debris
2026-08-31T02:39:00.000Z,9540.000,DEB-9001,-1506.791,-4114.195,-5205.008,7.459096,-1.093042,-1.290123,8,Debris
2026-08-31T02:39:30.000Z,9570.000,DEB-9001,-1282.205,-4144.643,-5240.740,7.511904,-0.936666,-1.091772,8,Debris
2026-08-31T02:40:00.000Z,9600.000,DEB-9001,-1056.163,-4170.384,-5270.502,7.556180,-0.779225,-0.892177,8,Debris
2026-08-31T02:40:30.000Z,9630.000,DEB-9001,-828.921,-4191.388,-5294.261,7.591873,-0.620898,-0.691564,8,Debris
2026-08-31T02:41:00.000Z,9660.000,DEB-9001,-600.738,-4207.631,-5311.988,7.618944,-0.461862,-0.490158,8,Debris
2026-08-31T02:41:30.000Z,9690.000,DEB-9001,-371.872,-4219.094,-5323.664,7.637361,-0.302295,-0.288187,8,Debris
2026-08-31T02:42:00.000Z,9720.000,DEB-9001,-142.584,-4225.765,-5329.276,7.647103,-0.142379,-0.085878,8,Debris
2026-08-31T02:42:30.000Z,9750.000,DEB-9001,86.866,-4227.635,-5328.816,7.648158,0.017709,0.116540,8,Debris
2026-08-31T02:43:00.000Z,9780.000,DEB-9001,316.217,-4224.702,-5322.285,7.640524,0.177787,0.318838,8,Debris
2026-08-31T02:43:30.000Z,9810.000,DEB-9001,545.209,-4216.970,-5309.689,7.624208,0.337676,0.520789,8,Debris
2026-08-31T02:44:00.000Z,9840.000,DEB-9001,773.582,-4204.445,-5291.043,7.599228,0.497195,0.722164,8,Debris
2026-08-31T02:44:30.000Z,9870.000,DEB-9001,1001.075,-4187.144,-5266.367,7.565609,0.656165,0.922737,8,Debris
2026-08-31T02:45:00.000Z,9900.000,DEB-9001,1227.431,-4165.083,-5235.689,7.523387,0.814406,1.122279,8,Debris
2026-08-31T02:45:30.000Z,9930.000,DEB-9001,1452.392,-4138.288,-5199.043,7.472609,0.971741,1.320566,8,Debris
2026-08-31T02:46:00.000Z,9960.000,DEB-9001,1675.701,-4106.790,-5156.470,7.413329,1.127991,1.517373,8,Debris
2026-08-31T02:46:30.000Z,9990.000,DEB-9001,1897.106,-4070.622,-5108.018,7.345613,1.282981,1.712477,8,Debris
2026-08-31T02:47:00.000Z,10020.000,DEB-9001,2116.353,-4029.825,-5053.741,7.269533,1.436534,1.905657,8,Debris
2026-08-31T02:47:30.000Z,10050.000,DEB-9001,2333.194,-3984.446,-4993.700,7.185173,1.588478,2.096694,8,Debris
2026-08-31T02:48:00.000Z,10080.000,DEB-9001,2547.381,-3934.535,-4927.963,7.092626,1.738640,2.285370,8,Debris
2026-08-31T02:48:30.000Z,10110.000,DEB-9001,2758.669,-3880.147,-4856.604,6.991994,1.886850,2.471472,8,Debris
2026-08-31T02:49:00.000Z,10140.000,DEB-9001,2966.819,-3821.345,-4779.703,6.883387,2.032940,2.654787,8,Debris
2026-08-31T02:49:30.000Z,10170.000,DEB-9001,3171.593,-3758.194,-4697.347,6.766926,2.176743,2.835106,8,Debris
2026-08-31T02:50:00.000Z,10200.000,DEB-9001,3372.757,-3690.766,-4609.629,6.642739,2.318096,3.012223,8,Debris
2026-08-31T02:50:30.000Z,10230.000,DEB-9001,3570.080,-3619.135,-4516.648,6.510963,2.456838,3.185936,8,Debris
2026-08-31T02:51:00.000Z,10260.000,DEB-9001,3763.339,-3543.383,-4418.509,6.371746,2.592811,3.356046,8,Debris
2026-08-31T02:51:30.000Z,10290.000,DEB-9001,3952.311,-3463.596,-4315.323,6.225242,2.725859,3.522358,8,Debris
2026-08-31T02:52:00.000Z,10320.000,DEB-9001,4136.781,-3379.863,-4207.208,6.071614,2.855829,3.684681,8,Debris
2026-08-31T02:52:30.000Z,10350.000,DEB-9001,4316.538,-3292.279,-4094.284,5.911034,2.982574,3.842829,8,Debris
2026-08-31T02:53:00.000Z,10380.000,DEB-9001,4491.375,-3200.943,-3976.682,5.743682,3.105946,3.996618,8,Debris
2026-08-31T02:53:30.000Z,10410.000,DEB-9001,4661.092,-3105.958,-3854.533,5.569744,3.225806,4.145872,8,Debris
2026-08-31T02:54:00.000Z,10440.000,DEB-9001,4825.494,-3007.432,-3727.977,5.389416,3.342013,4.290419,8,Debris
2026-08-31T02:54:30.000Z,10470.000,DEB-9001,4984.394,-2905.475,-3597.157,5.202900,3.454435,4.430090,8,Debris
2026-08-31T02:55:00.000Z,10500.000,DEB-9001,5137.608,-2800.205,-3462.222,5.010408,3.562941,4.564724,8,Debris
2026-08-31T02:55:30.000Z,10530.000,DEB-9001,5284.960,-2691.740,-3323.326,4.812155,3.667406,4.694165,8,Debris
2026-08-31T02:56:00.000Z,10560.000,DEB-9001,5426.281,-2580.203,-3180.626,4.608366,3.767709,4.818261,8,Debris
2026-08-31T02:56:30.000Z,10590.000,DEB-9001,5561.408,-2465.721,-3034.286,4.399271,3.863732,4.936869,8,Debris
2026-08-31T02:57:00.000Z,10620.000,DEB-9001,5690.186,-2348.423,-2884.471,4.185107,3.955365,5.049849,8,Debris
2026-08-31T02:57:30.000Z,10650.000,DEB-9001,5812.466,-2228.444,-2731.353,3.966117,4.042500,5.157070,8,Debris
2026-08-31T02:58:00.000Z,10680.000,DEB-9001,5928.107,-2105.920,-2575.106,3.742551,4.125036,5.258405,8,Debris
2026-08-31T02:58:30.000Z,10710.000,DEB-9001,6036.975,-1980.989,-2415.909,3.514662,4.202875,5.353737,8,Debris
2026-08-31T02:59:00.000Z,10740.000,DEB-9001,6138.946,-1853.795,-2253.944,3.282711,4.275928,5.442952,8,Debris
2026-08-31T02:59:30.000Z,10770.000,DEB-9001,6233.900,-1724.483,-2089.395,3.046962,4.344107,5.525945,8,Debris
2026-08-31T03:00:00.000Z,10800.000,DEB-9001,6321.728,-1593.199,-1922.451,2.807685,4.407333,5.602619,8,Debris
2026-08-31T03:00:30.000Z,10830.000,DEB-9001,6402.328,-1460.093,-1753.303,2.565154,4.465531,5.672882,8,Debris
2026-08-31T03:01:00.000Z,10860.000,DEB-9001,6475.607,-1325.318,-1582.144,2.319646,4.518633,5.736651,8,Debris
2026-08-31T03:01:30.000Z,10890.000,DEB-9001,6541.479,-1189.027,-1409.170,2.071443,4.566575,5.793851,8,Debris
2026-08-31T03:02:00.000Z,10920.000,DEB-9001,6599.869,-1051.376,-1234.579,1.820831,4.609301,5.844413,8,Debris
2026-08-31T03:02:30.000Z,10950.000,DEB-9001,6650.707,-912.522,-1058.573,1.568096,4.646759,5.888276,8,Debris
2026-08-31T03:03:00.000Z,10980.000,DEB-9001,6693.936,-772.624,-881.351,1.313531,4.678905,5.925389,8,Debris
2026-08-31T03:03:30.000Z,11010.000,DEB-9001,6729.504,-631.841,-703.118,1.057428,4.705700,5.955705,8,Debris
2026-08-31T03:04:00.000Z,11040.000,DEB-9001,6757.369,-490.336,-524.078,0.800082,4.727113,5.979188,8,Debris
2026-08-31T03:04:30.000Z,11070.000,DEB-9001,6777.499,-348.269,-344.436,0.541790,4.743116,5.995810,8,Debris
2026-08-31T03:05:00.000Z,11100.000,DEB-9001,6789.870,-205.803,-164.399,0.282850,4.753691,6.005549,8,Debris
2026-08-31T03:05:30.000Z,11130.000,DEB-9001,6794.466,-63.101,15.827,0.023561,4.758824,6.008393,8,Debris
