timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T01:40:00.000Z,6000.000,DEB-RETRO,6820.519,-481.187,1377.551,-1.589934,-2.532120,6.948472,4,Debris
2026-08-31T01:40:30.000Z,6030.000,DEB-RETRO,6769.221,-556.883,1585.238,-1.829680,-2.513807,6.896061,4,Debris
2026-08-31T01:41:00.000Z,6060.000,DEB-RETRO,6710.758,-631.989,1791.242,-2.067491,-2.492833,6.836333,4,Debris
2026-08-31T01:41:30.000Z,6090.000,DEB-RETRO,6645.193,-706.427,1995.345,-2.303113,-2.469221,6.769349,4,Debris
2026-08-31T01:42:00.000Z,6120.000,DEB-RETRO,6572.596,-780.117,2197.331,-2.536294,-2.442996,6.695184,4,Debris
2026-08-31T01:42:30.000Z,6150.000,DEB-RETRO,6493.042,-852.982,2396.985,-2.766785,-2.414186,6.613915,4,Debris
2026-08-31T01:43:00.000Z,6180.000,DEB-RETRO,6406.618,-924.943,2594.095,-2.994340,-2.382823,6.525632,4,Debris
2026-08-31T01:43:30.000Z,6210.000,DEB-RETRO,6313.414,-995.926,2788.453,-3.218715,-2.348940,6.430428,4,Debris
2026-08-31T01:44:00.000Z,6240.000,DEB-RETRO,6213.529,-1065.855,2979.853,-3.439673,-2.312573,6.328407,4,Debris
2026-08-31T01:44:30.000Z,6270.000,DEB-RETRO,6107.070,-1134.657,3168.091,-3.656976,-2.273762,6.219679,4,Debris
2026-08-31T01:45:00.000Z,6300.000,DEB-RETRO,5994.149,-1202.258,3352.968,-3.870394,-2.232548,6.104361,4,Debris
2026-08-31T01:45:30.000Z,6330.000,DEB-RETRO,5874.887,-1268.587,3534.287,-4.079700,-2.188975,5.982577,4,Debris
2026-08-31T01:46:00.000Z,6360.000,DEB-RETRO,5749.410,-1333.574,3711.859,-4.284672,-2.143091,5.854458,4,Debris
2026-08-31T01:46:30.000Z,6390.000,DEB-RETRO,5617.852,-1397.150,3885.493,-4.485092,-2.094945,5.720143,4,Debris
2026-08-31T01:47:00.000Z,6420.000,DEB-RETRO,5480.352,-1459.249,4055.007,-4.680747,-2.044588,5.579776,4,Debris
2026-08-31T01:47:30.000Z,6450.000,DEB-RETRO,5337.057,-1519.804,4220.220,-4.871431,-1.992074,5.433508,4,Debris
2026-08-31T01:48:00.000Z,6480.000,DEB-RETRO,5188.118,-1578.753,4380.959,-5.056942,-1.937461,5.281496,4,Debris
2026-08-31T01:48:30.000Z,6510.000,DEB-RETRO,5033.694,-1636.032,4537.054,-5.237084,-1.880806,5.123904,4,Debris
2026-08-31T01:49:00.000Z,6540.000,DEB-RETRO,4873.948,-1691.582,4688.339,-5.411667,-1.822169,4.960901,4,Debris
2026-08-31T01:49:30.000Z,6570.000,DEB-RETRO,4709.051,-1745.343,4834.655,-5.580508,-1.761615,4.792661,4,Debris
2026-08-31T01:50:00.000Z,6600.000,DEB-RETRO,4539.177,-1797.261,4975.848,-5.743429,-1.699207,4.619365,4,Debris
2026-08-31T01:50:30.000Z,6630.000,DEB-RETRO,4364.506,-1847.278,5111.768,-5.900259,-1.635011,4.441197,4,Debris
2026-08-31T01:51:00.000Z,6660.000,DEB-RETRO,4185.224,-1895.344,5242.273,-6.050834,-1.569097,4.258349,4,Debris
2026-08-31T01:51:30.000Z,6690.000,DEB-RETRO,4001.520,-1941.408,5367.224,-6.194996,-1.501535,4.071016,4,Debris
2026-08-31T01:52:00.000Z,6720.000,DEB-RETRO,3813.590,-1985.421,5486.490,-6.332595,-1.432396,3.879397,4,Debris
2026-08-31T01:52:30.000Z,6750.000,DEB-RETRO,3621.632,-2027.337,5599.946,-6.463488,-1.361754,3.683696,4,Debris
2026-08-31T01:53:00.000Z,6780.000,DEB-RETRO,3425.849,-2067.112,5707.473,-6.587537,-1.289683,3.484122,4,Debris
2026-08-31T01:53:30.000Z,6810.000,DEB-RETRO,3226.449,-2104.705,5808.957,-6.704614,-1.216261,3.280887,4,Debris
2026-08-31T01:54:00.000Z,6840.000,DEB-RETRO,3023.643,-2140.075,5904.291,-6.814598,-1.141565,3.074206,4,Debris
2026-08-31T01:54:30.000Z,6870.000,DEB-RETRO,2817.646,-2173.187,5993.376,-6.917374,-1.065673,2.864298,4,Debris
2026-08-31T01:55:00.000Z,6900.000,DEB-RETRO,2608.674,-2204.005,6076.119,-7.012837,-0.988667,2.651387,4,Debris
2026-08-31T01:55:30.000Z,6930.000,DEB-RETRO,2396.950,-2232.497,6152.431,-7.100887,-0.910628,2.435697,4,Debris
2026-08-31T01:56:00.000Z,6960.000,DEB-RETRO,2182.696,-2258.633,6222.235,-7.181434,-0.831637,2.217457,4,Debris
2026-08-31T01:56:30.000Z,6990.000,DEB-RETRO,1966.140,-2282.387,6285.455,-7.254396,-0.751777,1.996896,4,Debris
2026-08-31T01:57:00.000Z,7020.000,DEB-RETRO,1747.509,-2303.732,6342.027,-7.319697,-0.671134,1.774248,4,Debris
2026-08-31T01:57:30.000Z,7050.000,DEB-RETRO,1527.036,-2322.648,6391.892,-7.377271,-0.589792,1.549748,4,Debris
2026-08-31T01:58:00.000Z,7080.000,DEB-RETRO,1304.951,-2339.114,6434.996,-7.427058,-0.507836,1.323632,4,Debris
2026-08-31T01:58:30.000Z,7110.000,DEB-RETRO,1081.491,-2353.113,6471.296,-7.469009,-0.425353,1.096137,4,Debris
2026-08-31T01:59:00.000Z,7140.000,DEB-RETRO,856.890,-2364.630,6500.753,-7.503080,-0.342428,0.867505,4,Debris
2026-08-31T01:59:30.000Z,7170.000,DEB-RETRO,631.385,-2373.655,6523.337,-7.529237,-0.259149,0.637974,4,Debris
2026-08-31T02:00:00.000Z,7200.000,DEB-RETRO,405.215,-2380.177,6539.024,-7.547455,-0.175604,0.407787,4,Debris
2026-08-31T02:00:30.000Z,7230.000,DEB-RETRO,178.618,-2384.189,6547.800,-7.557714,-0.091879,0.177185,4,Debris
2026-08-31T02:01:00.000Z,7260.000,DEB-RETRO,-48.167,-2385.689,6549.654,-7.560007,-0.008063,-0.053589,4,Debris
2026-08-31T02:01:30.000Z,7290.000,DEB-RETRO,-274.902,-2384.673,6544.585,-7.554330,0.075757,-0.284294,4,Debris
2026-08-31T02:02:00.000Z,7320.000,DEB-RETRO,-501.347,-2381.144,6532.599,-7.540691,0.159493,-0.514687,4,Debris
2026-08-31T02:02:30.000Z,7350.000,DEB-RETRO,-727.264,-2375.105,6513.709,-7.519105,0.243057,-0.744526,4,Debris
2026-08-31T02:03:00.000Z,7380.000,DEB-RETRO,-952.414,-2366.563,6487.936,-7.489596,0.326362,-0.973570,4,Debris
2026-08-31T02:03:30.000Z,7410.000,DEB-RETRO,-1176.560,-2355.527,6455.306,-7.452193,0.409321,-1.201579,4,Debris
2026-08-31T02:04:00.000Z,7440.000,DEB-RETRO,-1399.467,-2342.008,6415.854,-7.406938,0.491847,-1.428312,4,Debris
2026-08-31T02:04:30.000Z,7470.000,DEB-RETRO,-1620.898,-2326.021,6369.622,-7.353878,0.573853,-1.653533,4,Debris
2026-08-31T02:05:00.000Z,7500.000,DEB-RETRO,-1840.622,-2307.583,6316.660,-7.293068,0.655253,-1.877005,4,Debris
2026-08-31T02:05:30.000Z,7530.000,DEB-RETRO,-2058.405,-2286.713,6257.022,-7.224573,0.735963,-2.098492,4,Debris
2026-08-31T02:06:00.000Z,7560.000,DEB-RETRO,-2274.019,-2263.433,6190.772,-7.148463,0.815897,-2.317763,4,Debris
2026-08-31T02:06:30.000Z,7590.000,DEB-RETRO,-2487.237,-2237.767,6117.981,-7.064820,0.894973,-2.534587,4,Debris
2026-08-31T02:07:00.000Z,7620.000,DEB-RETRO,-2697.834,-2209.744,6038.724,-6.973729,0.973106,-2.748735,4,Debris
2026-08-31T02:07:30.000Z,7650.000,DEB-RETRO,-2905.587,-2179.391,5953.086,-6.875288,1.050215,-2.959982,4,Debris
2026-08-31T02:08:00.000Z,7680.000,DEB-RETRO,-3110.278,-2146.742,5861.157,-6.769597,1.126219,-3.168107,4,Debris
2026-08-31T02:08:30.000Z,7710.000,DEB-RETRO,-3311.692,-2111.830,5763.033,-6.656769,1.201039,-3.372890,4,Debris
2026-08-31T02:09:00.000Z,7740.000,DEB-RETRO,-3509.614,-2074.692,5658.819,-6.536921,1.274595,-3.574114,4,Debris
2026-08-31T02:09:30.000Z,7770.000,DEB-RETRO,-3703.838,-2035.367,5548.624,-6.410178,1.346810,-3.771568,4,Debris
2026-08-31T02:10:00.000Z,7800.000,DEB-RETRO,-3894.157,-1993.897,5432.565,-6.276674,1.417608,-3.965044,4,Debris
2026-08-31T02:10:30.000Z,7830.000,DEB-RETRO,-4080.372,-1950.325,5310.764,-6.136548,1.486915,-4.154336,4,Debris
2026-08-31T02:11:00.000Z,7860.000,DEB-RETRO,-4262.285,-1904.697,5183.349,-5.989947,1.554658,-4.339246,4,Debris
2026-08-31T02:11:30.000Z,7890.000,DEB-RETRO,-4439.705,-1857.062,5050.455,-5.837024,1.620764,-4.519576,4,Debris
2026-08-31T02:12:00.000Z,7920.000,DEB-RETRO,-4612.445,-1807.468,4912.222,-5.677941,1.685165,-4.695137,4,Debris
2026-08-31T02:12:30.000Z,7950.000,DEB-RETRO,-4780.322,-1755.969,4768.796,-5.512864,1.747792,-4.865743,4,Debris
2026-08-31T02:13:00.000Z,7980.000,DEB-RETRO,-4943.158,-1702.619,4620.329,-5.341967,1.808580,-5.031212,4,Debris
2026-08-31T02:13:30.000Z,8010.000,DEB-RETRO,-5100.783,-1647.473,4466.977,-5.165430,1.867463,-5.191369,4,Debris
2026-08-31T02:14:00.000Z,8040.000,DEB-RETRO,-5253.029,-1590.591,4308.902,-4.983438,1.924379,-5.346044,4,Debris
2026-08-31T02:14:30.000Z,8070.000,DEB-RETRO,-5399.736,-1532.031,4146.271,-4.796184,1.979269,-5.495073,4,Debris
2026-08-31T02:15:00.000Z,8100.000,DEB-RETRO,-5540.749,-1471.855,3979.256,-4.603864,2.032073,-5.638298,4,Debris
2026-08-31T02:15:30.000Z,8130.000,DEB-RETRO,-5675.919,-1410.128,3808.033,-4.406683,2.082737,-5.775565,4,Debris
2026-08-31T02:16:00.000Z,8160.000,DEB-RETRO,-5805.103,-1346.913,3632.783,-4.204847,2.131205,-5.906730,4,Debris
2026-08-31T02:16:30.000Z,8190.000,DEB-RETRO,-5928.165,-1282.277,3453.692,-3.998571,2.177428,-6.031651,4,Debris
2026-08-31T02:17:00.000Z,8220.000,DEB-RETRO,-6044.975,-1216.290,3270.948,-3.788072,2.221355,-6.150198,4,Debris
2026-08-31T02:17:30.000Z,8250.000,DEB-RETRO,-6155.409,-1149.019,3084.745,-3.573573,2.262940,-6.262242,4,Debris
2026-08-31T02:18:00.000Z,8280.000,DEB-RETRO,-6259.352,-1080.537,2895.280,-3.355303,2.302139,-6.367666,4,Debris
2026-08-31T02:18:30.000Z,8310.000,DEB-RETRO,-6356.692,-1010.915,2702.753,-3.133491,2.338910,-6.466356,4,Debris
2026-08-31T02:19:00.000Z,8340.000,DEB-RETRO,-6447.328,-940.227,2507.367,-2.908374,2.373215,-6.558208,4,Debris
2026-08-31T02:19:30.000Z,8370.000,DEB-RETRO,-6531.163,-868.547,2309.330,-2.680190,2.405016,-6.643123,4,Debris
2026-08-31T02:20:00.000Z,8400.000,DEB-RETRO,-6608.110,-795.951,2108.850,-2.449181,2.434281,-6.721013,4,Debris
2026-08-31T02:20:30.000Z,8430.000,DEB-RETRO,-6678.088,-722.516,1906.140,-2.215593,2.460977,-6.791793,4,Debris
2026-08-31T02:21:00.000Z,8460.000,DEB-RETRO,-6741.022,-648.318,1701.414,-1.979674,2.485078,-6.855389,4,Debris
2026-08-31T02:21:30.000Z,8490.000,DEB-RETRO,-6796.847,-573.437,1494.890,-1.741675,2.506557,-6.911733,4,Debris
2026-08-31T02:22:00.000Z,8520.000,DEB-RETRO,-6845.504,-497.952,1286.784,-1.501848,2.525391,-6.960766,4,Debris
2026-08-31T02:22:30.000Z,8550.000,DEB-RETRO,-6886.942,-421.941,1077.318,-1.260449,2.541562,-7.002437,4,Debris
2026-08-31T02:23:00.000Z,8580.000,DEB-RETRO,-6921.118,-345.485,866.712,-1.017735,2.555051,-7.036701,4,Debris
2026-08-31T02:23:30.000Z,8610.000,DEB-RETRO,-6947.995,-268.664,655.190,-0.773963,2.565846,-7.063524,4,Debris
2026-08-31T02:24:00.000Z,8640.000,DEB-RETRO,-6967.547,-191.561,442.976,-0.529392,2.573935,-7.082877,4,Debris
2026-08-31T02:24:30.000Z,8670.000,DEB-RETRO,-6979.753,-114.256,230.293,-0.284284,2.579309,-7.094741,4,Debris
2026-08-31T02:25:00.000Z,8700.000,DEB-RETRO,-6984.601,-36.830,17.367,-0.038897,2.581964,-7.099105,4,Debris
2026-08-31T02:25:30.000Z,8730.000,DEB-RETRO,-6982.087,40.635,-195.578,0.206507,2.581897,-7.095965,4,Debris
2026-08-31T02:26:00.000Z,8760.000,DEB-RETRO,-6972.213,118.057,-408.316,0.451667,2.579109,-7.085327,4,Debris
2026-08-31T02:26:30.000Z,8790.000,DEB-RETRO,-6954.992,195.354,-620.622,0.696323,2.573604,-7.067203,4,Debris
2026-08-31T02:27:00.000Z,8820.000,DEB-RETRO,-6930.442,272.446,-832.273,0.940216,2.565387,-7.041614,4,Debris
2026-08-31T02:27:30.000Z,8850.000,DEB-RETRO,-6898.589,349.250,-1043.044,1.183088,2.554468,-7.008590,4,Debris
2026-08-31T02:28:00.000Z,8880.000,DEB-RETRO,-6859.469,425.687,-1252.714,1.424679,2.540861,-6.968167,4,Debris
2026-08-31T02:28:30.000Z,8910.000,DEB-RETRO,-6813.124,501.675,-1461.060,1.664736,2.524578,-6.920391,4,Debris
2026-08-31T02:29:00.000Z,8940.000,DEB-RETRO,-6759.603,577.135,-1667.864,1.903003,2.505640,-6.865314,4,Debris
2026-08-31T02:29:30.000Z,8970.000,DEB-RETRO,-6698.964,651.987,-1872.906,2.139230,2.484066,-6.802997,4,Debris
2026-08-31T02:30:00.000Z,9000.000,DEB-RETRO,-6631.272,726.152,-2075.971,2.373166,2.459881,-6.733509,4,Debris
2026-08-31T02:30:30.000Z,9030.000,DEB-RETRO,-6556.600,799.554,-2276.845,2.604565,2.433111,-6.656926,4,Debris
2026-08-31T02:31:00.000Z,9060.000,DEB-RETRO,-6475.027,872.113,-2475.317,2.833183,2.403784,-6.573331,4,Debris
2026-08-31T02:31:30.000Z,9090.000,DEB-RETRO,-6386.639,943.755,-2671.176,3.058779,2.371933,-6.482816,4,Debris
2026-08-31T02:32:00.000Z,9120.000,DEB-RETRO,-6291.533,1014.404,-2864.217,3.281117,2.337593,-6.385478,4,Debris
2026-08-31T02:32:30.000Z,9150.000,DEB-RETRO,-6189.808,1083.986,-3054.237,3.499962,2.300800,-6.281423,4,Debris
2026-08-31T02:33:00.000Z,9180.000,DEB-RETRO,-6081.573,1152.428,-3241.037,3.715086,2.261595,-6.170764,4,Debris
2026-08-31T02:33:30.000Z,9210.000,DEB-RETRO,-5966.942,1219.658,-3424.418,3.926262,2.220019,-6.053621,4,Debris
2026-08-31T02:34:00.000Z,9240.000,DEB-RETRO,-5846.039,1285.606,-3604.190,4.133271,2.176117,-5.930118,4,Debris
2026-08-31T02:34:30.000Z,9270.000,DEB-RETRO,-5718.991,1350.202,-3780.163,4.335895,2.129936,-5.800390,4,Debris
2026-08-31T02:35:00.000Z,9300.000,DEB-RETRO,-5585.932,1413.379,-3952.153,4.533925,2.081527,-5.664574,4,Debris
2026-08-31T02:35:30.000Z,9330.000,DEB-RETRO,-5447.004,1475.072,-4119.978,4.727152,2.030939,-5.522817,4,Debris
2026-08-31T02:36:00.000Z,9360.000,DEB-RETRO,-5302.353,1535.214,-4283.464,4.915377,1.978228,-5.375270,4,Debris
2026-08-31T02:36:30.000Z,9390.000,DEB-RETRO,-5152.133,1593.745,-4442.438,5.098404,1.923449,-5.222090,4,Debris
2026-08-31T02:37:00.000Z,9420.000,DEB-RETRO,-4996.503,1650.601,-4596.735,5.276043,1.866661,-5.063441,4,Debris
2026-08-31T02:37:30.000Z,9450.000,DEB-RETRO,-4835.627,1705.725,-4746.192,5.448110,1.807923,-4.899491,4,Debris
2026-08-31T02:38:00.000Z,9480.000,DEB-RETRO,-4669.674,1759.058,-4890.653,5.614428,1.747299,-4.730413,4,Debris
2026-08-31T02:38:30.000Z,9510.000,DEB-RETRO,-4498.821,1810.544,-5029.968,5.774824,1.684851,-4.556387,4,Debris
2026-08-31T02:39:00.000Z,9540.000,DEB-RETRO,-4323.246,1860.131,-5163.989,5.929133,1.620646,-4.377597,4,Debris
2026-08-31T02:39:30.000Z,9570.000,DEB-RETRO,-4143.136,1907.766,-5292.578,6.077196,1.554752,-4.194231,4,Debris
2026-08-31T02:40:00.000Z,9600.000,DEB-RETRO,-3958.679,1953.400,-5415.600,6.218861,1.487237,-4.006483,4,Debris
2026-08-31T02:40:30.000Z,9630.000,DEB-RETRO,-3770.070,1996.985,-5532.926,6.353982,1.418172,-3.814550,4,Debris
2026-08-31T02:41:00.000Z,9660.000,DEB-RETRO,-3577.507,2038.476,-5644.433,6.482420,1.347631,-3.618634,4,Debris
2026-08-31T02:41:30.000Z,9690.000,DEB-RETRO,-3381.193,2077.829,-5750.006,6.604044,1.275686,-3.418940,4,Debris
2026-08-31T02:42:00.000Z,9720.000,DEB-RETRO,-3181.334,2115.004,-5849.534,6.718730,1.202413,-3.215678,4,Debris
2026-08-31T02:42:30.000Z,9750.000,DEB-RETRO,-2978.140,2149.961,-5942.914,6.826358,1.127888,-3.009059,4,Debris
2026-08-31T02:43:00.000Z,9780.000,DEB-RETRO,-2771.824,2182.665,-6030.047,6.926820,1.052189,-2.799300,4,Debris
2026-08-31T02:43:30.000Z,9810.000,DEB-RETRO,-2562.603,2213.082,-6110.843,7.020013,0.975394,-2.586620,4,Debris
2026-08-31T02:44:00.000Z,9840.000,DEB-RETRO,-2350.696,2241.179,-6185.218,7.105841,0.897585,-2.371241,4,Debris
2026-08-31T02:44:30.000Z,9870.000,DEB-RETRO,-2136.327,2266.928,-6253.093,7.184217,0.818840,-2.153387,4,Debris
2026-08-31T02:45:00.000Z,9900.000,DEB-RETRO,-1919.719,2290.301,-6314.399,7.255061,0.739243,-1.933284,4,Debris
2026-08-31T02:45:30.000Z,9930.000,DEB-RETRO,-1701.099,2311.275,-6369.070,7.318299,0.658876,-1.711161,4,Debris
2026-08-31T02:46:00.000Z,9960.000,DEB-RETRO,-1480.697,2329.827,-6417.051,7.373867,0.577821,-1.487250,4,Debris
2026-08-31T02:46:30.000Z,9990.000,DEB-RETRO,-1258.744,2345.938,-6458.290,7.421709,0.496163,-1.261783,4,Debris
2026-08-31T02:47:00.000Z,10020.000,DEB-RETRO,-1035.472,2359.591,-6492.745,7.461774,0.413987,-1.034993,4,Debris
2026-08-31T02:47:30.000Z,10050.000,DEB-RETRO,-811.115,2370.773,-6520.379,7.494023,0.331377,-0.807117,4,Debris
2026-08-31T02:48:00.000Z,10080.000,DEB-RETRO,-585.909,2379.470,-6541.163,7.518420,0.248419,-0.578389,4,Debris
2026-08-31T02:48:30.000Z,10110.000,DEB-RETRO,-360.089,2385.675,-6555.076,7.534941,0.165198,-0.349049,4,Debris
2026-08-31T02:49:00.000Z,10140.000,DEB-RETRO,-133.891,2389.381,-6562.102,7.543569,0.081802,-0.119334,4,Debris
2026-08-31T02:49:30.000Z,10170.000,DEB-RETRO,92.447,2390.582,-6562.235,7.544293,-0.001685,0.110519,4,Debris
2026-08-31T02:50:00.000Z,10200.000,DEB-RETRO,318.688,2389.279,-6555.472,7.537112,-0.085175,0.340271,4,Debris
2026-08-31T02:50:30.000Z,10230.000,DEB-RETRO,544.595,2385.473,-6541.822,7.522031,-0.168583,0.569683,4,Debris
2026-08-31T02:51:00.000Z,10260.000,DEB-RETRO,769.931,2379.166,-6521.297,7.499067,-0.251821,0.798517,4,Debris
2026-08-31T02:51:30.000Z,10290.000,DEB-RETRO,994.460,2370.366,-6493.919,7.468240,-0.334804,1.026535,4,Debris
2026-08-31T02:52:00.000Z,10320.000,DEB-RETRO,1217.947,2359.081,-6459.715,7.429581,-0.417446,1.253502,4,Debris
2026-08-31T02:52:30.000Z,10350.000,DEB-RETRO,1440.157,2345.323,-6418.721,7.383128,-0.499661,1.479179,4,Debris
2026-08-31T02:53:00.000Z,10380.000,DEB-RETRO,1660.857,2329.107,-6370.980,7.328927,-0.581363,1.703333,4,Debris
2026-08-31T02:53:30.000Z,10410.000,DEB-RETRO,1879.816,2310.448,-6316.539,7.267031,-0.662468,1.925731,4,Debris
2026-08-31T02:54:00.000Z,10440.000,DEB-RETRO,2096.803,2289.365,-6255.455,7.197504,-0.742892,2.146139,4,Debris
2026-08-31T02:54:30.000Z,10470.000,DEB-RETRO,2311.591,2265.882,-6187.792,7.120414,-0.822551,2.364329,4,Debris
2026-08-31T02:55:00.000Z,10500.000,DEB-RETRO,2523.954,2240.021,-6113.620,7.035839,-0.901361,2.580071,4,Debris
2026-08-31T02:55:30.000Z,10530.000,DEB-RETRO,2733.668,2211.809,-6033.015,6.943863,-0.979241,2.793140,4,Debris
2026-08-31T02:56:00.000Z,10560.000,DEB-RETRO,2940.512,2181.276,-5946.060,6.844580,-1.056108,3.003314,4,Debris
2026-08-31T02:56:30.000Z,10590.000,DEB-RETRO,3144.270,2148.453,-5852.847,6.738089,-1.131884,3.210370,4,Debris
2026-08-31T02:57:00.000Z,10620.000,DEB-RETRO,3344.727,2113.375,-5753.471,6.624499,-1.206487,3.414092,4,Debris
2026-08-31T02:57:30.000Z,10650.000,DEB-RETRO,3541.670,2076.077,-5648.036,6.503925,-1.279841,3.614265,4,Debris
2026-08-31T02:58:00.000Z,10680.000,DEB-RETRO,3734.894,2036.598,-5536.653,6.376489,-1.351867,3.810678,4,Debris
2026-08-31T02:58:30.000Z,10710.000,DEB-RETRO,3924.192,1994.978,-5419.435,6.242322,-1.422490,4.003123,4,Debris
2026-08-31T02:59:00.000Z,10740.000,DEB-RETRO,4109.367,1951.263,-5296.507,6.101559,-1.491636,4.191396,4,Debris
2026-08-31T02:59:30.000Z,10770.000,DEB-RETRO,4290.221,1905.496,-5167.995,5.954346,-1.559230,4.375299,4,Debris
2026-08-31T03:00:00.000Z,10800.000,DEB-RETRO,4466.565,1857.725,-5034.034,5.800833,-1.625203,4.554634,4,Debris
2026-08-31T03:00:30.000Z,10830.000,DEB-RETRO,4638.210,1808.000,-4894.764,5.641178,-1.689482,4.729213,4,Debris
2026-08-31T03:01:00.000Z,10860.000,DEB-RETRO,4804.975,1756.374,-4750.331,5.475544,-1.752002,4.898847,4,Debris
2026-08-31T03:01:30.000Z,10890.000,DEB-RETRO,4966.684,1702.898,-4600.885,5.304104,-1.812693,5.063357,4,Debris
2026-08-31T03:02:00.000Z,10920.000,DEB-RETRO,5123.165,1647.631,-4446.582,5.127035,-1.871493,5.222566,4,Debris
2026-08-31T03:02:30.000Z,10950.000,DEB-RETRO,5274.252,1590.628,-4287.585,4.944518,-1.928337,5.376302,4,Debris
2026-08-31T03:03:00.000Z,10980.000,DEB-RETRO,5419.784,1531.950,-4124.061,4.756745,-1.983166,5.524400,4,Debris
2026-08-31T03:03:30.000Z,11010.000,DEB-RETRO,5559.606,1471.659,-3956.179,4.563911,-2.035919,5.666702,4,Debris
2026-08-31T03:04:00.000Z,11040.000,DEB-RETRO,5693.570,1409.816,-3784.118,4.366215,-2.086541,5.803053,4,Debris
2026-08-31T03:04:30.000Z,11070.000,DEB-RETRO,5821.532,1346.488,-3608.057,4.163866,-2.134976,5.933305,4,Debris
2026-08-31T03:05:00.000Z,11100.000,DEB-RETRO,5943.357,1281.740,-3428.182,3.957074,-2.181173,6.057317,4,Debris
2026-08-31T03:05:30.000Z,11130.000,DEB-RETRO,6058.914,1215.640,-3244.682,3.746056,-2.225080,6.174954,4,Debris
2026-08-31T03:06:00.000Z,11160.000,DEB-RETRO,6168.081,1148.258,-3057.750,3.531033,-2.266652,6.286089,4,Debris
2026-08-31T03:06:30.000Z,11190.000,DEB-RETRO,6270.739,1079.665,-2867.583,3.312233,-2.305841,6.390599,4,Debris
2026-08-31T03:07:00.000Z,11220.000,DEB-RETRO,6366.779,1009.932,-2674.381,3.089885,-2.342606,6.488371,4,Debris
2026-08-31T03:07:30.000Z,11250.000,DEB-RETRO,6456.099,939.133,-2478.349,2.864224,-2.376906,6.579296,4,Debris
2026-08-31T03:08:00.000Z,11280.000,DEB-RETRO,6538.602,867.342,-2279.693,2.635488,-2.408704,6.663275,4,Debris
2026-08-31T03:08:30.000Z,11310.000,DEB-RETRO,6614.200,794.635,-2078.623,2.403920,-2.437965,6.740216,4,Debris
2026-08-31T03:09:00.000Z,11340.000,DEB-RETRO,6682.811,721.090,-1875.352,2.169765,-2.464656,6.810033,4,Debris
2026-08-31T03:09:30.000Z,11370.000,DEB-RETRO,6744.362,646.782,-1670.093,1.933272,-2.488749,6.872648,4,Debris
2026-08-31T03:10:00.000Z,11400.000,DEB-RETRO,6798.787,571.791,-1463.066,1.694691,-2.510215,6.927993,4,Debris
2026-08-31T03:10:30.000Z,11430.000,DEB-RETRO,6846.026,496.195,-1254.487,1.454277,-2.529033,6.976004,4,Debris
2026-08-31T03:11:00.000Z,11460.000,DEB-RETRO,6886.028,420.075,-1044.579,1.212286,-2.545179,7.016629,4,Debris
2026-08-31T03:11:30.000Z,11490.000,DEB-RETRO,6918.750,343.511,-833.564,0.968975,-2.558638,7.049821,4,Debris
2026-08-31T03:12:00.000Z,11520.000,DEB-RETRO,6944.156,266.583,-621.665,0.724605,-2.569392,7.075543,4,Debris
2026-08-31T03:12:30.000Z,11550.000,DEB-RETRO,6962.218,189.374,-409.107,0.479436,-2.577431,7.093764,4,Debris
2026-08-31T03:13:00.000Z,11580.000,DEB-RETRO,6972.917,111.964,-196.114,0.233731,-2.582744,7.104465,4,Debris
