timestamp,time_sec,object_id,pos_x_km,pos_y_km,pos_z_km,vel_x_kms,vel_y_kms,vel_z_kms,mass_kg,kind
2026-08-31T05:21:30.000Z,19290.000,DEB-7702,993.787,-6300.985,2443.548,3.795113,-1.879099,-6.358413,12,Debris
2026-08-31T05:22:00.000Z,19320.000,DEB-7702,1107.060,-6353.800,2251.453,3.755681,-1.641571,-6.446787,12,Debris
2026-08-31T05:22:30.000Z,19350.000,DEB-7702,1219.086,-6399.461,2056.814,3.712020,-1.402197,-6.527881,12,Debris
2026-08-31T05:23:00.000Z,19380.000,DEB-7702,1329.739,-6437.916,1859.854,3.664180,-1.161248,-6.601603,12,Debris
2026-08-31T05:23:30.000Z,19410.000,DEB-7702,1438.895,-6469.123,1660.793,3.612216,-0.918997,-6.667869,12,Debris
2026-08-31T05:24:00.000Z,19440.000,DEB-7702,1546.431,-6493.045,1459.858,3.556187,-0.675720,-6.726604,12,Debris
2026-08-31T05:24:30.000Z,19470.000,DEB-7702,1652.226,-6509.658,1257.274,3.496156,-0.431691,-6.777742,12,Debris
2026-08-31T05:25:00.000Z,19500.000,DEB-7702,1756.161,-6518.942,1053.270,3.432192,-0.187188,-6.821226,12,Debris
2026-08-31T05:25:30.000Z,19530.000,DEB-7702,1858.119,-6520.887,848.078,3.364368,0.057512,-6.857007,12,Debris
2026-08-31T05:26:00.000Z,19560.000,DEB-7702,1957.985,-6515.492,641.928,3.292761,0.302132,-6.885045,12,Debris
2026-08-31T05:26:30.000Z,19590.000,DEB-7702,2055.647,-6502.763,435.053,3.217453,0.546393,-6.905310,12,Debris
2026-08-31T05:27:00.000Z,19620.000,DEB-7702,2150.996,-6482.715,227.688,3.138530,0.790019,-6.917779,12,Debris
2026-08-31T05:27:30.000Z,19650.000,DEB-7702,2243.923,-6455.371,20.065,3.056083,1.032735,-6.922440,12,Debris
2026-08-31T05:28:00.000Z,19680.000,DEB-7702,2334.326,-6420.762,-187.580,2.970204,1.274264,-6.919289,12,Debris
2026-08-31T05:28:30.000Z,19710.000,DEB-7702,2422.102,-6378.930,-395.013,2.880993,1.514334,-6.908331,12,Debris
2026-08-31T05:29:00.000Z,19740.000,DEB-7702,2507.153,-6329.920,-602.001,2.788552,1.752672,-6.889581,12,Debris
2026-08-31T05:29:30.000Z,19770.000,DEB-7702,2589.384,-6273.789,-808.310,2.692984,1.989009,-6.863061,12,Debris
2026-08-31T05:30:00.000Z,19800.000,DEB-7702,2668.702,-6210.602,-1013.707,2.594401,2.223078,-6.828803,12,Debris
2026-08-31T05:30:30.000Z,19830.000,DEB-7702,2745.018,-6140.430,-1217.961,2.492914,2.454615,-6.786849,12,Debris
2026-08-31T05:31:00.000Z,19860.000,DEB-7702,2818.248,-6063.354,-1420.841,2.388638,2.683357,-6.737248,12,Debris
2026-08-31T05:31:30.000Z,19890.000,DEB-7702,2888.310,-5979.460,-1622.119,2.281693,2.909048,-6.680059,12,Debris
2026-08-31T05:32:00.000Z,19920.000,DEB-7702,2955.124,-5888.844,-1821.569,2.172200,3.131434,-6.615350,12,Debris
2026-08-31T05:32:30.000Z,19950.000,DEB-7702,3018.617,-5791.610,-2018.965,2.060284,3.350263,-6.543195,12,Debris
2026-08-31T05:33:00.000Z,19980.000,DEB-7702,3078.718,-5687.867,-2214.086,1.946072,3.565290,-6.463679,12,Debris
2026-08-31T05:33:30.000Z,20010.000,DEB-7702,3135.360,-5577.733,-2406.713,1.829694,3.776274,-6.376895,12,Debris
2026-08-31T05:34:00.000Z,20040.000,DEB-7702,3188.479,-5461.334,-2596.628,1.711282,3.982978,-6.282943,12,Debris
2026-08-31T05:34:30.000Z,20070.000,DEB-7702,3238.018,-5338.800,-2783.618,1.590969,4.185171,-6.181932,12,Debris
2026-08-31T05:35:00.000Z,20100.000,DEB-7702,3283.920,-5210.272,-2967.474,1.468893,4.382627,-6.073979,12,Debris
2026-08-31T05:35:30.000Z,20130.000,DEB-7702,3326.135,-5075.893,-3147.989,1.345190,4.575125,-5.959208,12,Debris
2026-08-31T05:36:00.000Z,20160.000,DEB-7702,3364.616,-4935.817,-3324.959,1.220002,4.762451,-5.837751,12,Debris
2026-08-31T05:36:30.000Z,20190.000,DEB-7702,3399.321,-4790.201,-3498.188,1.093468,4.944397,-5.709748,12,Debris
2026-08-31T05:37:00.000Z,20220.000,DEB-7702,3430.212,-4639.209,-3667.480,0.965733,5.120759,-5.575345,12,Debris
2026-08-31T05:37:30.000Z,20250.000,DEB-7702,3457.255,-4483.014,-3832.646,0.836938,5.291343,-5.434696,12,Debris
2026-08-31T05:38:00.000Z,20280.000,DEB-7702,3480.419,-4321.789,-3993.501,0.707230,5.455960,-5.287962,12,Debris
2026-08-31T05:38:30.000Z,20310.000,DEB-7702,3499.681,-4155.718,-4149.865,0.576753,5.614427,-5.135309,12,Debris
2026-08-31T05:39:00.000Z,20340.000,DEB-7702,3515.018,-3984.988,-4301.562,0.445655,5.766569,-4.976911,12,Debris
2026-08-31T05:39:30.000Z,20370.000,DEB-7702,3526.415,-3809.790,-4448.424,0.314081,5.912220,-4.812947,12,Debris
2026-08-31T05:40:00.000Z,20400.000,DEB-7702,3533.860,-3630.322,-4590.285,0.182179,6.051218,-4.643605,12,Debris
2026-08-31T05:40:30.000Z,20430.000,DEB-7702,3537.344,-3446.785,-4726.988,0.050096,6.183410,-4.469074,12,Debris
2026-08-31T05:41:00.000Z,20460.000,DEB-7702,3536.865,-3259.387,-4858.380,-0.082019,6.308653,-4.289552,12,Debris
2026-08-31T05:41:30.000Z,20490.000,DEB-7702,3532.424,-3068.338,-4984.314,-0.214021,6.426808,-4.105242,12,Debris
2026-08-31T05:42:00.000Z,20520.000,DEB-7702,3524.027,-2873.852,-5104.649,-0.345763,6.537746,-3.916350,12,Debris
2026-08-31T05:42:30.000Z,20550.000,DEB-7702,3511.683,-2676.147,-5219.251,-0.477097,6.641346,-3.723089,12,Debris
2026-08-31T05:43:00.000Z,20580.000,DEB-7702,3495.407,-2475.446,-5327.993,-0.607877,6.737495,-3.525675,12,Debris
2026-08-31T05:43:30.000Z,20610.000,DEB-7702,3475.217,-2271.973,-5430.752,-0.737960,6.826089,-3.324330,12,Debris
2026-08-31T05:44:00.000Z,20640.000,DEB-7702,3451.138,-2065.957,-5527.416,-0.867200,6.907031,-3.119279,12,Debris
2026-08-31T05:44:30.000Z,20670.000,DEB-7702,3423.195,-1857.629,-5617.875,-0.995454,6.980233,-2.910751,12,Debris
2026-08-31T05:45:00.000Z,20700.000,DEB-7702,3391.422,-1647.222,-5702.029,-1.122581,7.045616,-2.698978,12,Debris
2026-08-31T05:45:30.000Z,20730.000,DEB-7702,3355.853,-1434.971,-5779.783,-1.248439,7.103109,-2.484197,12,Debris
2026-08-31T05:46:00.000Z,20760.000,DEB-7702,3316.530,-1221.115,-5851.053,-1.372890,7.152649,-2.266647,12,Debris
2026-08-31T05:46:30.000Z,20790.000,DEB-7702,3273.495,-1005.893,-5915.757,-1.495795,7.194183,-2.046569,12,Debris
2026-08-31T05:47:00.000Z,20820.000,DEB-7702,3226.799,-789.545,-5973.824,-1.617020,7.227666,-1.824208,12,Debris
2026-08-31T05:47:30.000Z,20850.000,DEB-7702,3176.492,-572.314,-6025.189,-1.736430,7.253062,-1.599812,12,Debris
2026-08-31T05:48:00.000Z,20880.000,DEB-7702,3122.633,-354.443,-6069.795,-1.853894,7.270344,-1.373629,12,Debris
2026-08-31T05:48:30.000Z,20910.000,DEB-7702,3065.280,-136.175,-6107.592,-1.969281,7.279492,-1.145909,12,Debris
2026-08-31T05:49:00.000Z,20940.000,DEB-7702,3004.498,82.245,-6138.537,-2.082464,7.280498,-0.916906,12,Debris
2026-08-31T05:49:30.000Z,20970.000,DEB-7702,2940.355,300.573,-6162.596,-2.193318,7.273359,-0.686874,12,Debris
2026-08-31T05:50:00.000Z,21000.000,DEB-7702,2872.923,518.565,-6179.742,-2.301721,7.258084,-0.456066,12,Debris
2026-08-31T05:50:30.000Z,21030.000,DEB-7702,2802.278,735.977,-6189.955,-2.407553,7.234690,-0.224739,12,Debris
2026-08-31T05:51:00.000Z,21060.000,DEB-7702,2728.497,952.565,-6193.224,-2.510696,7.203200,0.006851,12,Debris
2026-08-31T05:51:30.000Z,21090.000,DEB-7702,2651.664,1168.088,-6189.544,-2.611037,7.163650,0.238447,12,Debris
2026-08-31T05:52:00.000Z,21120.000,DEB-7702,2571.864,1382.304,-6178.919,-2.708463,7.116081,0.469793,12,Debris
2026-08-31T05:52:30.000Z,21150.000,DEB-7702,2489.187,1594.973,-6161.361,-2.802868,7.060546,0.700632,12,Debris
2026-08-31T05:53:00.000Z,21180.000,DEB-7702,2403.723,1805.857,-6136.889,-2.894145,6.997103,0.930708,12,Debris
2026-08-31T05:53:30.000Z,21210.000,DEB-7702,2315.570,2014.720,-6105.529,-2.982194,6.925822,1.159766,12,Debris
2026-08-31T05:54:00.000Z,21240.000,DEB-7702,2224.825,2221.329,-6067.316,-3.066916,6.846780,1.387551,12,Debris
2026-08-31T05:54:30.000Z,21270.000,DEB-7702,2131.589,2425.450,-6022.291,-3.148216,6.760061,1.613810,12,Debris
2026-08-31T05:55:00.000Z,21300.000,DEB-7702,2035.967,2626.856,-5970.505,-3.226004,6.665760,1.838292,12,Debris
2026-08-31T05:55:30.000Z,21330.000,DEB-7702,1938.065,2825.321,-5912.014,-3.300191,6.563978,2.060746,12,Debris
2026-08-31T05:56:00.000Z,21360.000,DEB-7702,1837.993,3020.621,-5846.883,-3.370696,6.454827,2.280925,12,Debris
2026-08-31T05:56:30.000Z,21390.000,DEB-7702,1735.861,3212.538,-5775.183,-3.437437,6.338424,2.498582,12,Debris
2026-08-31T05:57:00.000Z,21420.000,DEB-7702,1631.785,3400.855,-5696.995,-3.500340,6.214895,2.713475,12,Debris
2026-08-31T05:57:30.000Z,21450.000,DEB-7702,1525.880,3585.361,-5612.405,-3.559333,6.084376,2.925362,12,Debris
2026-08-31T05:58:00.000Z,21480.000,DEB-7702,1418.265,3765.848,-5521.506,-3.614349,5.947008,3.134007,12,Debris
2026-08-31T05:58:30.000Z,21510.000,DEB-7702,1309.060,3942.114,-5424.399,-3.665324,5.802941,3.339175,12,Debris
2026-08-31T05:59:00.000Z,21540.000,DEB-7702,1198.387,4113.959,-5321.192,-3.712201,5.652333,3.540635,12,Debris
2026-08-31T05:59:30.000Z,21570.000,DEB-7702,1086.369,4281.190,-5212.000,-3.754925,5.495348,3.738160,12,Debris
2026-08-31T06:00:00.000Z,21600.000,DEB-7702,973.133,4443.618,-5096.944,-3.793447,5.332158,3.931528,12,Debris
2026-08-31T06:00:30.000Z,21630.000,DEB-7702,858.805,4601.059,-4976.153,-3.827720,5.162942,4.120519,12,Debris
2026-08-31T06:01:00.000Z,21660.000,DEB-7702,743.513,4753.335,-4849.759,-3.857706,4.987887,4.304920,12,Debris
2026-08-31T06:01:30.000Z,21690.000,DEB-7702,627.386,4900.275,-4717.905,-3.883367,4.807185,4.484522,12,Debris
2026-08-31T06:02:00.000Z,21720.000,DEB-7702,510.555,5041.712,-4580.738,-3.904674,4.621036,4.659120,12,Debris
2026-08-31T06:02:30.000Z,21750.000,DEB-7702,393.150,5177.484,-4438.410,-3.921599,4.429645,4.828515,12,Debris
2026-08-31T06:03:00.000Z,21780.000,DEB-7702,275.303,5307.440,-4291.081,-3.934121,4.233225,4.992514,12,Debris
2026-08-31T06:03:30.000Z,21810.000,DEB-7702,157.147,5431.429,-4138.916,-3.942225,4.031993,5.150929,12,Debris
2026-08-31T06:04:00.000Z,21840.000,DEB-7702,38.814,5549.313,-3982.084,-3.945898,3.826173,5.303579,12,Debris
2026-08-31T06:04:30.000Z,21870.000,DEB-7702,-79.563,5660.956,-3820.761,-3.945134,3.615994,5.450288,12,Debris
2026-08-31T06:05:00.000Z,21900.000,DEB-7702,-197.850,5766.231,-3655.128,-3.939931,3.401691,5.590887,12,Debris
2026-08-31T06:05:30.000Z,21930.000,DEB-7702,-315.914,5865.018,-3485.370,-3.930294,3.183503,5.725214,12,Debris
2026-08-31T06:06:00.000Z,21960.000,DEB-7702,-433.623,5957.205,-3311.679,-3.916230,2.961674,5.853113,12,Debris
2026-08-31T06:06:30.000Z,21990.000,DEB-7702,-550.844,6042.685,-3134.250,-3.897753,2.736454,5.974437,12,Debris
2026-08-31T06:07:00.000Z,22020.000,DEB-7702,-667.445,6121.360,-2953.281,-3.874881,2.508095,6.089044,12,Debris
2026-08-31T06:07:30.000Z,22050.000,DEB-7702,-783.293,6193.141,-2768.976,-3.847640,2.276854,6.196801,12,Debris
2026-08-31T06:08:00.000Z,22080.000,DEB-7702,-898.260,6257.945,-2581.543,-3.816056,2.042992,6.297581,12,Debris
2026-08-31T06:08:30.000Z,22110.000,DEB-7702,-1012.214,6315.697,-2391.192,-3.780164,1.806772,6.391268,12,Debris
2026-08-31T06:09:00.000Z,22140.000,DEB-7702,-1125.027,6366.330,-2198.139,-3.740003,1.568463,6.477751,12,Debris
2026-08-31T06:09:30.000Z,22170.000,DEB-7702,-1236.572,6409.786,-2002.601,-3.695616,1.328332,6.556929,12,Debris
2026-08-31T06:10:00.000Z,22200.000,DEB-7702,-1346.722,6446.015,-1804.798,-3.647052,1.086654,6.628708,12,Debris
2026-08-31T06:10:30.000Z,22230.000,DEB-7702,-1455.354,6474.973,-1604.954,-3.594365,0.843701,6.693003,12,Debris
2026-08-31T06:11:00.000Z,22260.000,DEB-7702,-1562.344,6496.627,-1403.294,-3.537612,0.599750,6.749738,12,Debris
2026-08-31T06:11:30.000Z,22290.000,DEB-7702,-1667.571,6510.950,-1200.046,-3.476858,0.355079,6.798845,12,Debris
2026-08-31T06:12:00.000Z,22320.000,DEB-7702,-1770.916,6517.927,-995.440,-3.412169,0.109965,6.840266,12,Debris
2026-08-31T06:12:30.000Z,22350.000,DEB-7702,-1872.263,6517.547,-789.708,-3.343619,-0.135312,6.873950,12,Debris
2026-08-31T06:13:00.000Z,22380.000,DEB-7702,-1971.496,6509.809,-583.081,-3.271283,-0.380471,6.899858,12,Debris
2026-08-31T06:13:30.000Z,22410.000,DEB-7702,-2068.503,6494.722,-375.795,-3.195245,-0.625234,6.917956,12,Debris
2026-08-31T06:14:00.000Z,22440.000,DEB-7702,-2163.175,6472.302,-168.083,-3.115589,-0.869321,6.928223,12,Debris
2026-08-31T06:14:30.000Z,22470.000,DEB-7702,-2255.404,6442.572,39.820,-3.032406,-1.112453,6.930644,12,Debris
2026-08-31T06:15:00.000Z,22500.000,DEB-7702,-2345.085,6405.567,247.677,-2.945790,-1.354353,6.925216,12,Debris
2026-08-31T06:15:30.000Z,22530.000,DEB-7702,-2432.118,6361.326,455.254,-2.855839,-1.594743,6.911943,12,Debris
2026-08-31T06:16:00.000Z,22560.000,DEB-7702,-2516.404,6309.900,662.315,-2.762656,-1.833349,6.890839,12,Debris
2026-08-31T06:16:30.000Z,22590.000,DEB-7702,-2597.847,6251.346,868.625,-2.666346,-2.069898,6.861927,12,Debris
2026-08-31T06:17:00.000Z,22620.000,DEB-7702,-2676.355,6185.729,1073.952,-2.567020,-2.304120,6.825240,12,Debris
2026-08-31T06:17:30.000Z,22650.000,DEB-7702,-2751.839,6113.124,1278.062,-2.464789,-2.535746,6.780818,12,Debris
2026-08-31T06:18:00.000Z,22680.000,DEB-7702,-2824.215,6033.613,1480.724,-2.359772,-2.764513,6.728713,12,Debris
2026-08-31T06:18:30.000Z,22710.000,DEB-7702,-2893.400,5947.284,1681.708,-2.252088,-2.990159,6.668984,12,Debris
2026-08-31T06:19:00.000Z,22740.000,DEB-7702,-2959.315,5854.237,1880.787,-2.141859,-3.212426,6.601698,12,Debris
2026-08-31T06:19:30.000Z,22770.000,DEB-7702,-3021.888,5754.575,2077.735,-2.029212,-3.431060,6.526934,12,Debris
2026-08-31T06:20:00.000Z,22800.000,DEB-7702,-3081.046,5648.412,2272.329,-1.914276,-3.645813,6.444777,12,Debris
2026-08-31T06:20:30.000Z,22830.000,DEB-7702,-3136.723,5535.867,2464.348,-1.797181,-3.856439,6.355322,12,Debris
2026-08-31T06:21:00.000Z,22860.000,DEB-7702,-3188.857,5417.069,2653.576,-1.678061,-4.062699,6.258671,12,Debris
2026-08-31T06:21:30.000Z,22890.000,DEB-7702,-3237.388,5292.151,2839.797,-1.557052,-4.264357,6.154935,12,Debris
2026-08-31T06:22:00.000Z,22920.000,DEB-7702,-3282.263,5161.255,3022.802,-1.434293,-4.461186,6.044235,12,Debris
2026-08-31T06:22:30.000Z,22950.000,DEB-7702,-3323.430,5024.530,3202.383,-1.309923,-4.652960,5.926696,12,Debris
2026-08-31T06:23:00.000Z,22980.000,DEB-7702,-3360.844,4882.130,3378.336,-1.184084,-4.839464,5.802456,12,Debris
2026-08-31T06:23:30.000Z,23010.000,DEB-7702,-3394.462,4734.217,3550.464,-1.056920,-5.020486,5.671656,12,Debris
2026-08-31T06:24:00.000Z,23040.000,DEB-7702,-3424.248,4580.958,3718.571,-0.928575,-5.195820,5.534446,12,Debris
2026-08-31T06:24:30.000Z,23070.000,DEB-7702,-3450.167,4422.526,3882.467,-0.799195,-5.365270,5.390986,12,Debris
2026-08-31T06:25:00.000Z,23100.000,DEB-7702,-3472.191,4259.102,4041.968,-0.668928,-5.528643,5.241438,12,Debris
2026-08-31T06:25:30.000Z,23130.000,DEB-7702,-3490.296,4090.870,4196.894,-0.537921,-5.685757,5.085975,12,Debris
2026-08-31T06:26:00.000Z,23160.000,DEB-7702,-3504.461,3918.021,4347.069,-0.406324,-5.836434,4.924775,12,Debris
2026-08-31T06:26:30.000Z,23190.000,DEB-7702,-3514.671,3740.750,4492.324,-0.274285,-5.980506,4.758022,12,Debris
2026-08-31T06:27:00.000Z,23220.000,DEB-7702,-3520.915,3559.258,4632.496,-0.141953,-6.117810,4.585907,12,Debris
2026-08-31T06:27:30.000Z,23250.000,DEB-7702,-3523.187,3373.750,4767.426,-0.009480,-6.248195,4.408628,12,Debris
2026-08-31T06:28:00.000Z,23280.000,DEB-7702,-3521.484,3184.437,4896.963,0.122987,-6.371513,4.226385,12,Debris
2026-08-31T06:28:30.000Z,23310.000,DEB-7702,-3515.810,2991.531,5020.962,0.255296,-6.487628,4.039387,12,Debris
2026-08-31T06:29:00.000Z,23340.000,DEB-7702,-3506.170,2795.252,5139.281,0.387299,-6.596411,3.847847,12,Debris
2026-08-31T06:29:30.000Z,23370.000,DEB-7702,-3492.577,2595.821,5251.788,0.518846,-6.697741,3.651983,12,Debris
2026-08-31T06:30:00.000Z,23400.000,DEB-7702,-3475.046,2393.464,5358.358,0.649791,-6.791506,3.452017,12,Debris
2026-08-31T06:30:30.000Z,23430.000,DEB-7702,-3453.597,2188.408,5458.870,0.779985,-6.877602,3.248177,12,Debris
2026-08-31T06:31:00.000Z,23460.000,DEB-7702,-3428.256,1980.885,5553.212,0.909282,-6.955935,3.040693,12,Debris
2026-08-31T06:31:30.000Z,23490.000,DEB-7702,-3399.051,1771.131,5641.277,1.037536,-7.026418,2.829800,12,Debris
2026-08-31T06:32:00.000Z,23520.000,DEB-7702,-3366.016,1559.380,5722.967,1.164605,-7.088975,2.615738,12,Debris
2026-08-31T06:32:30.000Z,23550.000,DEB-7702,-3329.188,1345.872,5798.191,1.290346,-7.143538,2.398747,12,Debris
2026-08-31T06:33:00.000Z,23580.000,DEB-7702,-3288.610,1130.849,5866.865,1.414618,-7.190046,2.179074,12,Debris
2026-08-31T06:33:30.000Z,23610.000,DEB-7702,-3244.327,914.551,5928.911,1.537281,-7.228451,1.956965,12,Debris
2026-08-31T06:34:00.000Z,23640.000,DEB-7702,-3196.391,697.223,5984.261,1.658199,-7.258710,1.732672,12,Debris
2026-08-31T06:34:30.000Z,23670.000,DEB-7702,-3144.854,479.111,6032.852,1.777236,-7.280792,1.506447,12,Debris
2026-08-31T06:35:00.000Z,23700.000,DEB-7702,-3089.777,260.458,6074.630,1.894260,-7.294673,1.278544,12,Debris
2026-08-31T06:35:30.000Z,23730.000,DEB-7702,-3031.220,41.513,6109.550,2.009140,-7.300341,1.049220,12,Debris
2026-08-31T06:36:00.000Z,23760.000,DEB-7702,-2969.251,-177.479,6137.572,2.121747,-7.297789,0.818732,12,Debris
2026-08-31T06:36:30.000Z,23790.000,DEB-7702,-2903.940,-396.272,6158.665,2.231956,-7.287022,0.587339,12,Debris
2026-08-31T06:37:00.000Z,23820.000,DEB-7702,-2835.359,-614.618,6172.805,2.339645,-7.268055,0.355302,12,Debris
2026-08-31T06:37:30.000Z,23850.000,DEB-7702,-2763.588,-832.273,6179.979,2.444692,-7.240908,0.122880,12,Debris
2026-08-31T06:38:00.000Z,23880.000,DEB-7702,-2688.706,-1048.990,6180.177,2.546982,-7.205614,-0.109665,12,Debris
2026-08-31T06:38:30.000Z,23910.000,DEB-7702,-2610.798,-1264.528,6173.400,2.646399,-7.162213,-0.342074,12,Debris
2026-08-31T06:39:00.000Z,23940.000,DEB-7702,-2529.952,-1478.642,6159.657,2.742833,-7.110754,-0.574085,12,Debris
2026-08-31T06:39:30.000Z,23970.000,DEB-7702,-2446.259,-1691.093,6138.962,2.836177,-7.051296,-0.805439,12,Debris
2026-08-31T06:40:00.000Z,24000.000,DEB-7702,-2359.813,-1901.640,6111.340,2.926326,-6.983906,-1.035875,12,Debris
2026-08-31T06:40:30.000Z,24030.000,DEB-7702,-2270.712,-2110.048,6076.821,3.013180,-6.908660,-1.265136,12,Debris
2026-08-31T06:41:00.000Z,24060.000,DEB-7702,-2179.056,-2316.082,6035.446,3.096642,-6.825642,-1.492964,12,Debris
2026-08-31T06:41:30.000Z,24090.000,DEB-7702,-2084.949,-2519.509,5987.261,3.176619,-6.734945,-1.719105,12,Debris
2026-08-31T06:42:00.000Z,24120.000,DEB-7702,-1988.495,-2720.102,5932.319,3.253020,-6.636671,-1.943304,12,Debris
2026-08-31T06:42:30.000Z,24150.000,DEB-7702,-1889.804,-2917.634,5870.685,3.325762,-6.530929,-2.165310,12,Debris
2026-08-31T06:43:00.000Z,24180.000,DEB-7702,-1788.987,-3111.884,5802.426,3.394762,-6.417840,-2.384874,12,Debris
2026-08-31T06:43:30.000Z,24210.000,DEB-7702,-1686.157,-3302.632,5727.619,3.459942,-6.297527,-2.601749,12,Debris
2026-08-31T06:44:00.000Z,24240.000,DEB-7702,-1581.429,-3489.664,5646.350,3.521231,-6.170127,-2.815692,12,Debris
2026-08-31T06:44:30.000Z,24270.000,DEB-7702,-1474.923,-3672.770,5558.710,3.578559,-6.035782,-3.026461,12,Debris
2026-08-31T06:45:00.000Z,24300.000,DEB-7702,-1366.756,-3851.743,5464.797,3.631862,-5.894642,-3.233822,12,Debris
2026-08-31T06:45:30.000Z,24330.000,DEB-7702,-1257.052,-4026.381,5364.718,3.681079,-5.746864,-3.437538,12,Debris
2026-08-31T06:46:00.000Z,24360.000,DEB-7702,-1145.933,-4196.489,5258.584,3.726156,-5.592615,-3.637383,12,Debris
2026-08-31T06:46:30.000Z,24390.000,DEB-7702,-1033.524,-4361.875,5146.516,3.767041,-5.432066,-3.833129,12,Debris
2026-08-31T06:47:00.000Z,24420.000,DEB-7702,-919.953,-4522.352,5028.640,3.803688,-5.265398,-4.024558,12,Debris
2026-08-31T06:47:30.000Z,24450.000,DEB-7702,-805.346,-4677.739,4905.088,3.836057,-5.092797,-4.211451,12,Debris
2026-08-31T06:48:00.000Z,24480.000,DEB-7702,-689.832,-4827.862,4776.001,3.864109,-4.914457,-4.393600,12,Debris
2026-08-31T06:48:30.000Z,24510.000,DEB-7702,-573.543,-4972.551,4641.522,3.887813,-4.730578,-4.570796,12,Debris
2026-08-31T06:49:00.000Z,24540.000,DEB-7702,-456.607,-5111.643,4501.805,3.907142,-4.541366,-4.742842,12,Debris
2026-08-31T06:49:30.000Z,24570.000,DEB-7702,-339.158,-5244.981,4357.006,3.922073,-4.347034,-4.909541,12,Debris
2026-08-31T06:50:00.000Z,24600.000,DEB-7702,-221.327,-5372.416,4207.288,3.932591,-4.147801,-5.070704,12,Debris
2026-08-31T06:50:30.000Z,24630.000,DEB-7702,-103.247,-5493.802,4052.821,3.938682,-3.943889,-5.226150,12,Debris
2026-08-31T06:51:00.000Z,24660.000,DEB-7702,14.950,-5609.004,3893.778,3.940339,-3.735530,-5.375703,12,Debris
2026-08-31T06:51:30.000Z,24690.000,DEB-7702,133.129,-5717.892,3730.340,3.937560,-3.522957,-5.519191,12,Debris
2026-08-31T06:52:00.000Z,24720.000,DEB-7702,251.159,-5820.342,3562.689,3.930348,-3.306410,-5.656453,12,Debris
2026-08-31T06:52:30.000Z,24750.000,DEB-7702,368.906,-5916.239,3391.017,3.918710,-3.086135,-5.787332,12,Debris
2026-08-31T06:53:00.000Z,24780.000,DEB-7702,486.237,-6005.475,3215.515,3.902660,-2.862379,-5.911681,12,Debris
2026-08-31T06:53:30.000Z,24810.000,DEB-7702,603.022,-6087.949,3036.383,3.882216,-2.635395,-6.029357,12,Debris
2026-08-31T06:54:00.000Z,24840.000,DEB-7702,719.127,-6163.568,2853.822,3.857400,-2.405439,-6.140226,12,Debris
2026-08-31T06:54:30.000Z,24870.000,DEB-7702,834.422,-6232.248,2668.039,3.828240,-2.172773,-6.244164,12,Debris
2026-08-31T06:55:00.000Z,24900.000,DEB-7702,948.778,-6293.910,2479.243,3.794769,-1.937659,-6.341052,12,Debris
2026-08-31T06:55:30.000Z,24930.000,DEB-7702,1062.065,-6348.485,2287.648,3.757026,-1.700363,-6.430779,12,Debris
2026-08-31T06:56:00.000Z,24960.000,DEB-7702,1174.157,-6395.912,2093.470,3.715053,-1.461155,-6.513244,12,Debris
2026-08-31T06:56:30.000Z,24990.000,DEB-7702,1284.927,-6436.138,1896.927,3.668897,-1.220305,-6.588354,12,Debris
2026-08-31T06:57:00.000Z,25020.000,DEB-7702,1394.249,-6469.117,1698.243,3.618612,-0.978087,-6.656023,12,Debris
2026-08-31T06:57:30.000Z,25050.000,DEB-7702,1502.002,-6494.812,1497.642,3.564254,-0.734774,-6.716174,12,Debris
2026-08-31T06:58:00.000Z,25080.000,DEB-7702,1608.064,-6513.195,1295.349,3.505885,-0.490644,-6.768741,12,Debris
2026-08-31T06:58:30.000Z,25110.000,DEB-7702,1712.316,-6524.245,1091.594,3.443572,-0.245973,-6.813663,12,Debris
2026-08-31T06:59:00.000Z,25140.000,DEB-7702,1814.640,-6527.950,886.607,3.377386,-0.001038,-6.850891,12,Debris
2026-08-31T06:59:30.000Z,25170.000,DEB-7702,1914.921,-6524.307,680.619,3.307402,0.243882,-6.880383,12,Debris
2026-08-31T07:00:00.000Z,25200.000,DEB-7702,2013.046,-6513.320,473.862,3.233701,0.488511,-6.902106,12,Debris
2026-08-31T07:00:30.000Z,25230.000,DEB-7702,2108.906,-6495.002,266.571,3.156366,0.732570,-6.916037,12,Debris
2026-08-31T07:01:00.000Z,25260.000,DEB-7702,2202.393,-6469.375,58.979,3.075486,0.975783,-6.922162,12,Debris
2026-08-31T07:01:30.000Z,25290.000,DEB-7702,2293.401,-6436.467,-148.680,2.991152,1.217874,-6.920474,12,Debris
2026-08-31T07:02:00.000Z,25320.000,DEB-7702,2381.828,-6396.316,-356.171,2.903462,1.458569,-6.910978,12,Debris
2026-08-31T07:02:30.000Z,25350.000,DEB-7702,2467.576,-6348.969,-563.260,2.812516,1.697596,-6.893687,12,Debris
2026-08-31T07:03:00.000Z,25380.000,DEB-7702,2550.547,-6294.480,-769.714,2.718417,1.934684,-6.868620,12,Debris
2026-08-31T07:03:30.000Z,25410.000,DEB-7702,2630.650,-6232.910,-975.300,2.621273,2.169565,-6.835809,12,Debris
2026-08-31T07:04:00.000Z,25440.000,DEB-7702,2707.794,-6164.331,-1179.785,2.521194,2.401974,-6.795294,12,Debris
